Date,Gold_Breakout_Return_%,Gold_Breakout_Notional_Value,Gold_Breakout_Margin_Used,Forex_Trend_Return_%,Forex_Trend_Notional_Value,Forex_Trend_Margin_Used,SPX_Condors_Return_%,SPX_Condors_Notional_Value,SPX_Condors_Margin_Used,SPX_Condors_Sized_Return_%,Forex_Trend_Sized_Return_%,Gold_Breakout_Sized_Return_%,Total_Margin_Used,Total_Notional_Exposure,Margin_Utilization_%,Leverage_Ratio
2015-10-09,0.0,0.0,0.0,0.0,0.0,0.0,-0.012113,5665515,51624,-0.00908475,0.0,0.0,51624.0,5665515.0,5.1624,5.665515
2015-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.001163,5405093,47719,0.00087225,0.0,0.0,47719.0,5405093.0,4.7719,5.405093
2015-10-11,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021460000000000003,5458107,49332,-0.0016095000000000003,0.0,0.0,49332.0,5458107.0,4.9332,5.458107
2015-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.000535,5595245,52320,0.00040125,0.0,0.0,52320.0,5595245.0,5.232,5.595245
2015-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.014451,5505196,48832,0.01083825,0.0,0.0,48832.0,5505196.0,4.8832,5.505196
2015-10-14,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035099999999999997,5392057,50566,-0.0026325,0.0,0.0,50566.0,5392057.0,5.0565999999999995,5.392057
2015-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.014336999999999999,5751536,48079,0.010752749999999998,0.0,0.0,48079.0,5751536.0,4.8079,5.751536
2015-10-16,0.0,0.0,0.0,0.0,0.0,0.0,-0.016043,5570699,48150,-0.012032250000000001,0.0,0.0,48150.0,5570699.0,4.8149999999999995,5.570699
2015-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.019368,5480967,51007,0.014526,0.0,0.0,51007.0,5480967.0,5.1007,5.480967
2015-10-18,0.0,0.0,0.0,0.0,0.0,0.0,-0.004377,5434083,52249,-0.00328275,0.0,0.0,52249.0,5434083.0,5.2249,5.434083
2015-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.004888,5730709,52204,0.003666,0.0,0.0,52204.0,5730709.0,5.2204,5.730709
2015-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.008993,5373663,49685,0.006744749999999999,0.0,0.0,49685.0,5373663.0,4.9685,5.373663
2015-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.000931,5601475,50397,0.00069825,0.0,0.0,50397.0,5601475.0,5.0397,5.601475
