Date,Total_Return_%,Equity_Curve,Total_Margin_Used,Total_Notional_Exposure,Margin_Utilization_%,Leverage_Ratio
2015-10-09,-0.00908475,990915.25,51624.0,5665515.0,5.1624,5.665515
2015-10-10,0.00087225,991779.5758268125,47719.0,5405093.0,4.7719,5.405093
2015-10-11,-0.0016095000000000003,990183.3065995192,49332.0,5458107.0,4.9332,5.458107
2015-10-12,0.00040125,990580.6176512922,52320.0,5595245.0,5.232,5.595245
2015-10-13,0.01083825,1001316.7780305512,48832.0,5505196.0,4.8832,5.505196
2015-10-14,-0.0026325,998680.8116123858,50566.0,5392057.0,5.0565999999999995,5.392057
2015-10-15,0.010752749999999998,1009419.3767094509,48079.0,5751536.0,4.8079,5.751536
2015-10-16,-0.012032250000000001,997273.7904140385,48150.0,5570699.0,4.8149999999999995,5.570699
2015-10-17,0.014526,1011760.1894935928,51007.0,5480967.0,5.1007,5.480967
2015-10-18,-0.00328275,1008438.8337315327,52249.0,5434083.0,5.2249,5.434083
2015-10-19,0.003666,1012135.7704959924,52204.0,5730709.0,5.2204,5.730709
2015-10-20,0.006744749999999999,1018962.3732340451,49685.0,5373663.0,4.9685,5.373663
2015-10-21,0.00069825,1019673.8637111557,50397.0,5601475.0,5.0397,5.601475
2015-10-22,-0.00877275,1010728.5198232838,51341.0,5689647.0,5.1341,5.689647
2015-10-23,-0.0053025,1005369.1318469209,48650.0,5609595.0,4.865,5.609595
2015-10-24,0.008774999999999998,1014191.2459788775,47754.0,5336793.0,4.775399999999999,5.336793
2015-10-25,0.005861249999999999,1020135.6744193713,48610.0,5733566.0,4.861,5.733566
2015-10-26,0.007310250000000001,1027593.1212332954,51098.0,5664443.0,5.1098,5.664443
2015-10-27,0.0036675,1031361.8190054183,51183.0,5380441.0,5.1183,5.380441
2015-10-28,0.00552375,1037058.8038531496,47568.0,5583527.0,4.7568,5.583527
2015-10-29,-0.00033075,1036715.7966537753,47859.0,5479290.0,4.7859,5.47929
2015-10-30,-0.00382725,1032748.0261210322,50128.0,5627086.0,5.0127999999999995,5.627086
2015-10-31,0.00303825,1035885.7728113944,52403.0,5424152.0,5.2402999999999995,5.424152
2015-11-01,0.00744825,1043601.3090187368,48074.0,5401794.0,4.8073999999999995,5.401794
2015-11-02,0.015479249999999998,1059755.474581365,49867.0,5757941.0,4.9867,5.757941
2015-11-03,0.00277875,1062700.2701063582,49981.0,5391530.0,4.9981,5.39153
2015-11-04,-0.0035557500000000003,1058921.5736209275,48712.0,5250766.0,4.8712,5.250766
2015-11-05,-0.00037725,1058522.095457279,49407.0,5622695.0,4.9407,5.622695
2015-11-06,-0.002442,1055937.1845001723,50120.0,5713959.0,5.012,5.713959
2015-11-07,-0.01579875,1039254.6969065501,51340.0,5445142.0,5.1339999999999995,5.445142
2015-11-08,-0.0009172500000000001,1038301.4405358126,50498.0,5322553.0,5.0498,5.322553
2015-11-09,0.00302475,1041442.0428180733,47609.0,5303497.0,4.7608999999999995,5.303497
2015-11-10,0.00246675,1044011.0199771948,48124.0,5670011.0,4.8124,5.670011
2015-11-11,0.00571575,1049978.3259646297,47942.0,5255511.0,4.7942,5.255511
2015-11-12,0.00648375,1056786.1229356027,47896.0,5444099.0,4.7896,5.444099
