Date,IBKR Main_Capital,IBKR Main_Target_Margin,IBKR Main_Actual_Margin,IBKR Main_Margin_Util_%,IBKR Main_Target_Util_%,IBKR Main_Margin_Diff,IBKR Main_Equity,Futures Account_Capital,Futures Account_Target_Margin,Futures Account_Actual_Margin,Futures Account_Margin_Util_%,Futures Account_Target_Util_%,Futures Account_Margin_Diff,Futures Account_Equity,Crypto Account_Capital,Crypto Account_Target_Margin,Crypto Account_Actual_Margin,Crypto Account_Margin_Util_%,Crypto Account_Target_Util_%,Crypto Account_Margin_Diff,Crypto Account_Equity
2015-10-09,500000,400000.0,479600.0,95.92,80,79600.0,399560.7136,300000,240000.0,226500.0,75.5,80,-13500.0,241121.11287272727,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-10-10,500000,400000.0,479600.0,95.92,80,79600.0,400965.20710154175,300000,240000.0,226500.0,75.5,80,-13500.0,241481.74883442963,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-10-11,500000,400000.0,479600.0,95.92,80,79600.0,402138.9254229772,300000,240000.0,226500.0,75.5,80,-13500.0,239110.19811109029,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-10-12,500000,400000.0,479600.0,95.92,80,79600.0,399940.6618008306,300000,240000.0,226500.0,75.5,80,-13500.0,240724.57715865303,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-10-13,500000,400000.0,479600.0,95.92,80,79600.0,398853.8254467408,300000,240000.0,226500.0,75.5,80,-13500.0,240610.76721015142,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-10-14,500000,400000.0,479600.0,95.92,80,79600.0,399615.14980116603,300000,240000.0,226500.0,75.5,80,-13500.0,240891.0822873516,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-10-15,500000,400000.0,479600.0,95.92,80,79600.0,400459.8504930708,300000,240000.0,226500.0,75.5,80,-13500.0,244152.14724471388,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-10-16,500000,400000.0,479600.0,95.92,80,79600.0,401075.7157463516,300000,240000.0,226500.0,75.5,80,-13500.0,243742.62309292195,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-10-17,500000,400000.0,479600.0,95.92,80,79600.0,402977.5843243661,300000,240000.0,226500.0,75.5,80,-13500.0,241559.5110042501,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-10-18,500000,400000.0,479600.0,95.92,80,79600.0,402829.00601681136,300000,240000.0,226500.0,75.5,80,-13500.0,244376.82265750715,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-10-19,500000,400000.0,479600.0,95.92,80,79600.0,403334.0473863295,300000,240000.0,226500.0,75.5,80,-13500.0,245307.44244940256,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-10-20,500000,400000.0,479600.0,95.92,80,79600.0,403366.50799030333,300000,240000.0,226500.0,75.5,80,-13500.0,245741.49381188478,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-10-21,500000,400000.0,479600.0,95.92,80,79600.0,404983.2326364573,300000,240000.0,226500.0,75.5,80,-13500.0,245444.70515268645,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-10-22,500000,400000.0,479600.0,95.92,80,79600.0,404338.5134597735,300000,240000.0,226500.0,75.5,80,-13500.0,247298.34184281528,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-10-23,500000,400000.0,479600.0,95.92,80,79600.0,403583.5560970617,300000,240000.0,226500.0,75.5,80,-13500.0,247013.03337469895,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-10-24,500000,400000.0,479600.0,95.92,80,79600.0,402126.92660030496,300000,240000.0,226500.0,75.5,80,-13500.0,246727.94846112203,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-10-25,500000,400000.0,479600.0,95.92,80,79600.0,402581.888025007,300000,240000.0,226500.0,75.5,80,-13500.0,251039.02798317248,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-10-26,500000,400000.0,479600.0,95.92,80,79600.0,402946.46915430255,300000,240000.0,226500.0,75.5,80,-13500.0,252931.65500176922,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-10-27,500000,400000.0,479600.0,95.92,80,79600.0,404710.25935937994,300000,240000.0,226500.0,75.5,80,-13500.0,250308.52165407594,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-10-28,500000,400000.0,479600.0,95.92,80,79600.0,402891.5358202284,300000,240000.0,226500.0,75.5,80,-13500.0,248349.94957020605,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-10-29,500000,400000.0,479600.0,95.92,80,79600.0,404913.008155088,300000,240000.0,226500.0,75.5,80,-13500.0,246918.4911799228,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-10-30,500000,400000.0,479600.0,95.92,80,79600.0,406021.800064835,300000,240000.0,226500.0,75.5,80,-13500.0,248763.15528728635,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-10-31,500000,400000.0,479600.0,95.92,80,79600.0,405139.9001532522,300000,240000.0,226500.0,75.5,80,-13500.0,245827.71372927632,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-01,500000,400000.0,479600.0,95.92,80,79600.0,406073.74035652744,300000,240000.0,226500.0,75.5,80,-13500.0,247451.90902665813,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-02,500000,400000.0,479600.0,95.92,80,79600.0,405523.2163886934,300000,240000.0,226500.0,75.5,80,-13500.0,246245.0524644478,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-03,500000,400000.0,479600.0,95.92,80,79600.0,405580.37684024405,300000,240000.0,226500.0,75.5,80,-13500.0,241539.80610642437,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-04,500000,400000.0,479600.0,95.92,80,79600.0,404089.99573684146,300000,240000.0,226500.0,75.5,80,-13500.0,240737.71857129963,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-05,500000,400000.0,479600.0,95.92,80,79600.0,404156.91342945583,300000,240000.0,226500.0,75.5,80,-13500.0,240568.6526018511,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-06,500000,400000.0,479600.0,95.92,80,79600.0,404571.42704737314,300000,240000.0,226500.0,75.5,80,-13500.0,239742.40315983992,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-07,500000,400000.0,479600.0,95.92,80,79600.0,402152.6377621826,300000,240000.0,226500.0,75.5,80,-13500.0,239232.89467854655,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-08,500000,400000.0,479600.0,95.92,80,79600.0,406334.38307798374,300000,240000.0,226500.0,75.5,80,-13500.0,239654.75379519464,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-09,500000,400000.0,479600.0,95.92,80,79600.0,407775.9098030255,300000,240000.0,226500.0,75.5,80,-13500.0,239092.35794187212,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-10,500000,400000.0,479600.0,95.92,80,79600.0,408709.30245243176,300000,240000.0,226500.0,75.5,80,-13500.0,239387.3547258748,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-11,500000,400000.0,479600.0,95.92,80,79600.0,408915.46335973253,300000,240000.0,226500.0,75.5,80,-13500.0,240103.6905944997,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-12,500000,400000.0,479600.0,95.92,80,79600.0,408618.4388768316,300000,240000.0,226500.0,75.5,80,-13500.0,239790.00531373176,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-13,500000,400000.0,479600.0,95.92,80,79600.0,407472.6000474709,300000,240000.0,226500.0,75.5,80,-13500.0,241599.12839177903,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-14,500000,400000.0,479600.0,95.92,80,79600.0,407842.4831886696,300000,240000.0,226500.0,75.5,80,-13500.0,238303.5285728765,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-15,500000,400000.0,479600.0,95.92,80,79600.0,409485.3930938558,300000,240000.0,226500.0,75.5,80,-13500.0,236584.25762066987,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-16,500000,400000.0,479600.0,95.92,80,79600.0,409220.47502697515,300000,240000.0,226500.0,75.5,80,-13500.0,236584.8831969648,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-17,500000,400000.0,479600.0,95.92,80,79600.0,409147.4487954287,300000,240000.0,226500.0,75.5,80,-13500.0,237855.21034849106,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-18,500000,400000.0,479600.0,95.92,80,79600.0,408908.7616895418,300000,240000.0,226500.0,75.5,80,-13500.0,238526.80577130744,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-19,500000,400000.0,479600.0,95.92,80,79600.0,408205.46677348664,300000,240000.0,226500.0,75.5,80,-13500.0,237823.7332261934,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-20,500000,400000.0,479600.0,95.92,80,79600.0,406318.3196371794,300000,240000.0,226500.0,75.5,80,-13500.0,239047.81091151654,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-21,500000,400000.0,479600.0,95.92,80,79600.0,406432.07699645235,300000,240000.0,226500.0,75.5,80,-13500.0,236700.03093172028,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-22,500000,400000.0,479600.0,95.92,80,79600.0,405144.55344982905,300000,240000.0,226500.0,75.5,80,-13500.0,236959.93691591226,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-23,500000,400000.0,479600.0,95.92,80,79600.0,405759.2069652491,300000,240000.0,226500.0,75.5,80,-13500.0,238527.13197205725,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-24,500000,400000.0,479600.0,95.92,80,79600.0,405585.91703801765,300000,240000.0,226500.0,75.5,80,-13500.0,238039.67728349302,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-25,500000,400000.0,479600.0,95.92,80,79600.0,406670.2437080106,300000,240000.0,226500.0,75.5,80,-13500.0,238024.56110601831,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-26,500000,400000.0,479600.0,95.92,80,79600.0,404893.834640531,300000,240000.0,226500.0,75.5,80,-13500.0,238716.976433663,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-27,500000,400000.0,479600.0,95.92,80,79600.0,404365.50564647524,300000,240000.0,226500.0,75.5,80,-13500.0,238815.2485175808,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
