Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2020-04-15,-4.1543%,268837,27000
2020-04-16,2.6289%,249355,25500
2020-04-17,-2.4007%,262988,26000
2020-04-18,3.8213%,301174,29500
2020-04-19,-3.5515%,266656,26500
2020-04-20,3.9862%,263446,26000
2020-04-21,-0.3339%,264215,26000
2020-04-22,-1.9262%,288061,28500
2020-04-23,6.1306%,267188,27000
2020-04-24,-1.7437%,262571,26500
2020-04-25,3.0809%,325088,33000
2020-04-26,-4.7208%,247388,24500
2020-04-27,-1.1180%,277034,27500
2020-04-28,3.8073%,257345,26000
2020-04-29,5.6516%,288450,28500
2020-04-30,-3.8759%,263843,26000
2020-05-01,3.0654%,254549,25000
2020-05-02,-3.3256%,284110,28000
2020-05-03,0.8093%,302480,30000
2020-05-04,3.2309%,333417,33000
2020-05-05,0.0373%,245116,24500
2020-05-06,-5.7573%,355271,35000
2020-05-07,4.8223%,270703,27500
2020-05-08,3.2806%,309309,31000
2020-05-09,-6.1840%,364458,36000
2020-05-10,4.4421%,289570,28500
2020-05-11,5.4794%,339859,33500
2020-05-12,9.2145%,266586,26500
2020-05-13,-0.8757%,268565,27000
2020-05-14,2.6207%,311771,30500
2020-05-15,3.1206%,255877,25000
2020-05-16,-5.4543%,257064,25500
2020-05-17,0.5901%,327516,33000
2020-05-18,1.5461%,315772,31500
2020-05-19,1.7242%,317206,31500
2020-05-20,-3.8365%,292790,30000
2020-05-21,-3.3785%,249384,25000
2020-05-22,-1.6151%,251198,25500
2020-05-23,-1.1823%,321235,31500
2020-05-24,-5.8191%,292202,29000
2020-05-25,4.2567%,250237,24500
2020-05-26,-1.1091%,341493,35000
2020-05-27,0.0544%,298226,30000
2020-05-28,4.2991%,250612,24500
2020-05-29,2.1358%,353458,35000
2020-05-30,-4.9941%,297827,30000
2020-05-31,-17.2459%,288099,28500
2020-06-01,-2.1694%,283001,28000
2020-06-02,2.6696%,308404,30500
2020-06-03,0.3486%,265174,26500
2020-06-04,-2.0668%,265685,27000
2020-06-05,-2.3411%,280058,28000
2020-06-06,-0.0293%,293539,29000
2020-06-07,13.1340%,293501,29000
2020-06-08,9.8994%,339384,34500
2020-06-09,2.4706%,241097,24500
2020-06-10,-0.4479%,288449,29500
2020-06-11,-6.3474%,342434,34000
2020-06-12,5.2804%,303780,30000
2020-06-13,-6.1003%,315578,31000
2020-06-14,10.4584%,283557,28500
2020-06-15,6.5244%,307155,30500
2020-06-16,-4.6439%,342755,33500
2020-06-17,4.1472%,331000,33500
2020-06-18,1.3730%,315610,32000
2020-06-19,5.4766%,257404,26000
2020-06-20,-0.3052%,345079,34500
2020-06-21,3.7891%,284252,28000
2020-06-22,1.4278%,276704,28000
2020-06-23,-2.5677%,347714,34000
2020-06-24,6.2570%,288911,29500
2020-06-25,-1.8168%,312003,30500
2020-06-26,4.0654%,269553,27000
2020-06-27,-0.7494%,247210,24500
2020-06-28,2.1600%,298997,30500
2020-06-29,12.8777%,333688,34000
2020-06-30,-1.5943%,352524,35000
2020-07-01,-1.5596%,324106,33000
2020-07-02,-3.4754%,270673,26500
2020-07-03,7.2968%,330718,32500
2020-07-04,-8.4162%,347078,35000
2020-07-05,-4.0866%,293887,29000
2020-07-06,0.9798%,260941,25500
2020-07-07,-0.9648%,346585,34500
2020-07-08,4.2539%,326413,33000
2020-07-09,-2.5179%,316294,32000
2020-07-10,4.6748%,320004,32500
2020-07-11,-2.1389%,280109,27500
2020-07-12,2.9030%,289783,28500
2020-07-13,-6.0901%,360176,35500
2020-07-14,-1.1927%,300610,30500
2020-07-15,2.0886%,248766,24500
2020-07-16,-6.5491%,279918,28500
2020-07-17,0.2715%,253801,25000
2020-07-18,6.0653%,309759,31500
2020-07-19,-3.6150%,255714,25500
2020-07-20,4.4226%,249666,25000
2020-07-21,-7.9643%,298353,29500
2020-07-22,2.8462%,236503,24000
2020-07-23,-3.6299%,255832,25500
2020-07-24,-0.8517%,294784,29000
2020-07-25,-1.6535%,290118,29500
2020-07-26,-5.7135%,279067,28000
2020-07-27,-2.3278%,274108,27500
2020-07-28,-4.2709%,316134,31000
2020-07-29,-5.6554%,348777,35500
2020-07-30,-1.4547%,301890,30500
2020-07-31,-6.0620%,288058,29500
2020-08-01,-1.4150%,264953,26000
2020-08-02,4.7086%,259542,25500
2020-08-03,4.0981%,314627,31000
2020-08-04,-14.7029%,338049,33500
2020-08-05,-1.1919%,301662,29500
2020-08-06,3.7384%,267400,27000
2020-08-07,2.3280%,260130,26000
2020-08-08,-2.8274%,342833,33500
2020-08-09,11.5938%,318661,32000
2020-08-10,-1.0032%,288890,29000
2020-08-11,7.7333%,321123,32000
2020-08-12,0.4781%,304682,31000
2020-08-13,-0.1869%,340417,34000
2020-08-14,6.6436%,359766,35500
2020-08-15,0.7363%,314536,31000
2020-08-16,6.8803%,353701,35500
2020-08-17,7.1831%,239291,24000
2020-08-18,-2.5279%,263526,26500
2020-08-19,-1.1656%,317633,32500
2020-08-20,-3.6201%,357835,36000
2020-08-21,-3.2885%,312553,30500
2020-08-22,-20.8603%,347526,35000
2020-08-23,6.4572%,268671,27500
2020-08-24,3.9095%,294745,29000
2020-08-25,-3.4488%,321002,31500
2020-08-26,7.2557%,334931,33500
2020-08-27,4.6152%,352398,36000
2020-08-28,5.9644%,338349,34000
2020-08-29,4.0258%,336404,34500
2020-08-30,-2.9360%,349180,34500
2020-08-31,0.2114%,279418,28000
2020-09-01,-0.9126%,258338,25500
2020-09-02,-0.9916%,244964,24000
2020-09-03,3.3369%,278515,27500
2020-09-04,9.1926%,274014,28000
2020-09-05,10.9889%,297224,30000
2020-09-06,0.6730%,298594,30000
2020-09-07,-0.3107%,337660,33000
2020-09-08,4.0966%,353524,35000
2020-09-09,10.2891%,309648,30500
2020-09-10,-9.2385%,347256,35000
2020-09-11,2.0451%,327284,33500
2020-09-12,-9.9528%,334599,33500
2020-09-13,0.7570%,288975,29500
2020-09-14,-4.6566%,270796,26500
2020-09-15,5.8922%,266405,26500
2020-09-16,-10.5517%,330799,33500
2020-09-17,0.6036%,312866,31000
