Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2019-03-12,-2.0501%,420340,42900
2019-03-13,1.1159%,370305,37900
2019-03-14,2.2487%,457153,45700
2019-03-15,-3.5294%,385156,38700
2019-03-16,-2.6262%,326831,32500
2019-03-17,1.1359%,390346,39000
2019-03-18,-6.9114%,380390,37300
2019-03-19,0.1633%,461768,46400
2019-03-20,1.1557%,402118,39900
2019-03-21,-0.2486%,351409,34500
2019-03-22,-0.3713%,444008,44200
2019-03-23,0.7297%,323746,32900
2019-03-24,-3.2338%,361516,35600
2019-03-25,1.2606%,452462,44200
2019-03-26,6.7551%,372665,37600
2019-03-27,-1.3993%,406511,40900
2019-03-28,1.3039%,404492,40800
2019-03-29,-0.2580%,411381,41200
2019-03-30,1.6294%,387450,39200
2019-03-31,1.2062%,411469,40200
2019-04-01,1.3933%,438557,44800
2019-04-02,-0.0258%,408437,41500
2019-04-03,-1.7132%,323540,32200
2019-04-04,-4.2131%,347861,34600
2019-04-05,-0.3099%,408255,41400
2019-04-06,-1.8066%,454255,44600
2019-04-07,-0.1891%,421101,41100
2019-04-08,-1.4022%,413853,42100
2019-04-09,0.9250%,345620,35300
2019-04-10,-0.3895%,372684,37500
2019-04-11,-1.3604%,386967,38400
2019-04-12,-3.7720%,338295,33200
2019-04-13,1.6052%,348979,35400
2019-04-14,-0.1888%,337269,33800
2019-04-15,-0.1459%,400572,40600
2019-04-16,5.1251%,331489,33400
2019-04-17,4.2077%,423098,43300
2019-04-18,-0.0683%,334698,33600
2019-04-19,2.4802%,398760,39800
2019-04-20,1.4881%,411973,40400
2019-04-21,-3.6187%,383707,37500
2019-04-22,-2.8427%,340853,34700
2019-04-23,-2.1807%,423943,41700
2019-04-24,0.7109%,393028,39000
2019-04-25,1.2541%,366747,35800
2019-04-26,-1.4682%,413955,42200
2019-04-27,3.7783%,429158,44000
2019-04-28,-0.5158%,388044,38600
2019-04-29,2.0055%,330816,32900
2019-04-30,-0.7138%,441939,45300
2019-05-01,-3.5367%,333516,33900
2019-05-02,1.8246%,435824,43400
2019-05-03,-0.1521%,455826,44900
2019-05-04,-1.1807%,354910,35700
2019-05-05,-0.7183%,377737,38500
2019-05-06,0.7140%,321506,32200
2019-05-07,0.8159%,453659,46300
2019-05-08,2.2722%,397882,40800
2019-05-09,-3.2510%,399971,39900
2019-05-10,0.0415%,467673,46100
2019-05-11,-1.0871%,375072,38400
2019-05-12,2.2324%,381654,37300
2019-05-13,-0.2660%,400070,39800
2019-05-14,0.0244%,409797,41500
2019-05-15,-1.4119%,340984,33600
2019-05-16,-0.2141%,367030,37500
2019-05-17,4.6108%,395571,39000
2019-05-18,0.2574%,455050,46100
2019-05-19,-5.2918%,453453,45200
2019-05-20,2.2604%,340416,34100
2019-05-21,-0.1497%,481527,47700
2019-05-22,-2.3652%,455485,45500
2019-05-23,-0.5704%,445318,43600
2019-05-24,0.5383%,407926,39900
2019-05-25,1.7698%,438967,43800
2019-05-26,-1.1546%,381127,38500
2019-05-27,-0.7342%,449578,45000
2019-05-28,-2.3376%,441363,44600
2019-05-29,-2.4319%,434198,43100
2019-05-30,2.5007%,432551,44100
2019-05-31,0.2054%,402433,40600
2019-06-01,-0.1400%,486637,47600
2019-06-02,2.5077%,396542,39600
2019-06-03,0.2063%,425834,43500
2019-06-04,1.7977%,440837,43700
2019-06-05,1.5771%,462708,46600
2019-06-06,0.6962%,407945,41700
2019-06-07,0.2211%,383606,38600
2019-06-08,-0.8203%,408088,40000
2019-06-09,-4.1222%,455630,44900
2019-06-10,-0.9204%,453978,45100
2019-06-11,-1.9107%,405877,40200
2019-06-12,-2.4432%,361940,37100
2019-06-13,-3.0901%,347880,35300
2019-06-14,-1.8478%,353632,35000
2019-06-15,0.2307%,364336,35900
2019-06-16,0.0387%,424993,42600
2019-06-17,0.1882%,465907,47500
2019-06-18,0.8269%,367788,36500
2019-06-19,-1.0243%,376338,38000
2019-06-20,0.7277%,345103,35300
2019-06-21,2.6892%,419355,42400
2019-06-22,-0.4132%,372000,36800
2019-06-23,-1.3110%,456536,45100
2019-06-24,0.8364%,333841,33400
2019-06-25,1.4473%,338342,33900
2019-06-26,-1.0840%,455968,45400
2019-06-27,2.2866%,358792,35900
2019-06-28,1.5650%,449767,44800
2019-06-29,0.6805%,334796,33000
2019-06-30,1.2561%,453267,44900
2019-07-01,0.7116%,344710,33700
2019-07-02,3.6325%,320067,32800
2019-07-03,-0.3525%,449145,45000
2019-07-04,0.1714%,410259,41300
2019-07-05,1.7237%,375066,37000
2019-07-06,-0.9467%,375994,37800
2019-07-07,2.1439%,355653,36100
2019-07-08,-2.1785%,445601,43700
2019-07-09,-0.2153%,451584,45100
2019-07-10,0.8363%,402449,39700
2019-07-11,0.6158%,368035,36800
2019-07-12,4.5437%,389767,39400
2019-07-13,-0.8459%,468323,47000
2019-07-14,-1.0873%,421487,42100
2019-07-15,1.0153%,337892,33900
2019-07-16,-2.6321%,449768,46100
2019-07-17,-1.0704%,444782,45500
2019-07-18,-0.0259%,443787,44200
2019-07-19,3.9351%,473247,47600
2019-07-20,-0.9667%,426674,43300
2019-07-21,4.9020%,408273,40400
2019-07-22,-2.0975%,371673,36300
2019-07-23,3.3020%,406148,40500
2019-07-24,0.0571%,322571,32800
2019-07-25,0.6835%,412596,40400
2019-07-26,-0.1700%,334918,34200
2019-07-27,1.4317%,440011,43400
2019-07-28,0.9542%,384365,37800
2019-07-29,0.3628%,389336,39700
2019-07-30,2.5718%,449829,45700
2019-07-31,0.8422%,398732,39700
2019-08-01,-1.1943%,428230,42200
2019-08-02,-2.3617%,391744,39300
2019-08-03,-2.2220%,432106,42600
2019-08-04,-2.5227%,431471,43500
2019-08-05,0.5510%,332930,33900
2019-08-06,0.9181%,409827,40700
2019-08-07,2.8693%,482437,47600
2019-08-08,-1.0455%,445484,45400
2019-08-09,-8.6138%,321202,32200
2019-08-10,-0.8314%,398415,39300
2019-08-11,0.7341%,346175,34800
2019-08-12,1.2404%,346376,33900
2019-08-13,0.1553%,409151,41600
2019-08-14,-1.3269%,444198,45500
2019-08-15,0.7384%,452883,44900
2019-08-16,-1.3776%,357430,35200
2019-08-17,0.0953%,366323,36500
2019-08-18,0.1969%,350113,35100
2019-08-19,-1.6677%,400881,39300
2019-08-20,0.7962%,329576,32700
2019-08-21,-2.4092%,353482,34800
2019-08-22,-0.7183%,342154,34500
2019-08-23,-2.2394%,348062,34500
2019-08-24,0.0867%,333647,32900
2019-08-25,-3.5854%,379979,38000
2019-08-26,0.7747%,431361,43500
2019-08-27,-0.1360%,329770,33400
2019-08-28,-1.3666%,374044,37200
2019-08-29,4.2989%,414597,40700
2019-08-30,0.6433%,332937,33900
2019-08-31,-1.6321%,388544,39800
2019-09-01,0.6264%,410600,40300
2019-09-02,1.1826%,412308,40800
2019-09-03,1.8397%,397736,39800
2019-09-04,-2.2940%,357287,35000
2019-09-05,0.1141%,446723,45000
2019-09-06,-0.2411%,320611,32200
2019-09-07,-1.4984%,332882,32700
2019-09-08,1.1827%,463407,46300
2019-09-09,2.2207%,400724,39900
