Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2018-02-05,-1.7373%,446164,45450
2018-02-06,4.6565%,532227,54000
2018-02-07,-1.1247%,546686,53550
2018-02-08,2.7073%,485773,48750
2018-02-09,-6.3743%,470259,45900
2018-02-10,4.7487%,499698,50850
2018-02-11,-4.5495%,491185,49500
2018-02-12,-3.4897%,409971,40050
2018-02-13,2.2250%,433353,43800
2018-02-14,-2.8248%,458159,46800
2018-02-15,-1.9926%,405473,41550
2018-02-16,1.0142%,419414,41250
2018-02-17,-0.0635%,482414,47250
2018-02-18,0.9877%,455511,45750
2018-02-19,1.1161%,511255,51600
2018-02-20,2.2675%,484379,49500
2018-02-21,-0.3091%,551442,54000
2018-02-22,-0.3086%,353128,36000
2018-02-23,-1.7899%,409715,41700
2018-02-24,-1.5198%,465069,45450
2018-02-25,4.0955%,500051,50850
2018-02-26,3.6114%,550395,54000
2018-02-27,7.2380%,491890,48300
2018-02-28,-5.7391%,475942,48150
2018-03-01,4.9781%,412025,41850
2018-03-02,-12.1170%,442622,44550
2018-03-03,-1.0243%,492021,49950
2018-03-04,4.0448%,532251,53850
2018-03-05,-5.9897%,478056,48000
2018-03-06,-2.0417%,373323,38250
2018-03-07,1.0443%,432295,43650
2018-03-08,-1.5623%,493108,48150
2018-03-09,-4.4948%,420887,41100
2018-03-10,-5.0034%,413463,41250
2018-03-11,-2.3374%,408022,41700
2018-03-12,0.8232%,375904,37050
2018-03-13,1.4064%,537211,53250
2018-03-14,-3.2694%,488852,48750
2018-03-15,-2.0146%,522975,52200
2018-03-16,-3.5210%,406354,41550
2018-03-17,2.3245%,442195,43800
2018-03-18,-2.6647%,370606,36900
2018-03-19,-4.7319%,476405,46500
2018-03-20,0.9352%,458816,46500
2018-03-21,-2.2909%,500902,49950
2018-03-22,3.9000%,528617,52350
2018-03-23,0.6144%,415564,41850
2018-03-24,-3.6159%,368818,36150
2018-03-25,-9.3850%,492944,48450
2018-03-26,2.9215%,405620,39750
2018-03-27,1.6923%,527350,51750
2018-03-28,-2.7863%,494638,49200
2018-03-29,1.7905%,416284,40650
2018-03-30,0.8848%,384723,39300
2018-03-31,5.5096%,376204,37350
2018-04-01,-3.5568%,504589,49350
2018-04-02,-2.2620%,505324,49950
2018-04-03,-0.6054%,394006,39600
2018-04-04,2.0242%,500871,49500
2018-04-05,6.1712%,528501,53400
2018-04-06,-0.0127%,453459,44850
2018-04-07,-4.4825%,392027,39750
2018-04-08,-6.2503%,429853,42000
2018-04-09,0.3880%,506793,49950
2018-04-10,-0.2068%,449833,46050
2018-04-11,1.1981%,400421,39600
2018-04-12,-4.8900%,454005,45300
2018-04-13,0.9315%,448249,44100
2018-04-14,-0.3270%,365595,37050
2018-04-15,1.3616%,441705,45300
2018-04-16,2.2803%,355677,36300
2018-04-17,2.6968%,393462,40350
2018-04-18,-4.2442%,432699,42900
2018-04-19,6.0599%,378662,37350
2018-04-20,6.9041%,504674,51150
2018-04-21,-8.1439%,383770,38850
2018-04-22,-2.0707%,380993,38550
2018-04-23,-1.0971%,539784,52800
2018-04-24,-0.6676%,495784,49650
2018-04-25,3.3930%,420868,42150
2018-04-26,3.4582%,515691,52650
2018-04-27,-0.9688%,457764,46350
2018-04-28,-5.7782%,491303,48300
2018-04-29,1.5624%,413114,41250
2018-04-30,7.4883%,517075,52950
2018-05-01,-1.7371%,536703,53700
2018-05-02,3.6770%,372115,37950
2018-05-03,-3.0510%,463339,46350
2018-05-04,-1.6953%,473386,46650
2018-05-05,1.0743%,447868,44250
2018-05-06,10.4581%,484219,48900
2018-05-07,-4.1974%,409598,41850
2018-05-08,4.8286%,357476,36300
2018-05-09,3.3787%,379446,38100
2018-05-10,5.3321%,492254,48450
