Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2016-09-23,-1.2725%,733178,36000
2016-09-24,-4.1023%,479140,24000
2016-09-25,0.7335%,587449,30000
2016-09-26,1.7306%,604804,30000
2016-09-27,1.6948%,603792,30000
2016-09-28,-0.0655%,472567,24000
2016-09-29,-4.4375%,717379,36000
2016-09-30,-0.4494%,489196,24000
2016-10-01,-0.9393%,721996,36000
2016-10-02,-0.0453%,488330,24000
2016-10-03,-0.8124%,471972,24000
2016-10-04,-1.1918%,587786,30000
2016-10-05,2.0437%,609901,30000
2016-10-06,2.1395%,726759,36000
2016-10-07,0.7375%,587420,30000
2016-10-08,0.4895%,723698,36000
2016-10-09,1.0659%,595917,30000
2016-10-10,-0.0270%,723434,36000
2016-10-11,-0.6045%,604092,30000
2016-10-12,-2.4351%,730710,36000
2016-10-13,0.4481%,614754,30000
2016-10-14,-0.7114%,590205,30000
2016-10-15,-2.3321%,728321,36000
2016-10-16,-0.4141%,613907,30000
2016-10-17,0.3910%,482910,24000
2016-10-18,-0.0513%,602860,30000
2016-10-19,1.6874%,479656,24000
2016-10-20,-1.4583%,724232,36000
2016-10-21,-0.2930%,595736,30000
2016-10-22,4.0324%,592173,30000
2016-10-23,-1.0899%,603609,30000
2016-10-24,-0.8079%,598701,30000
2016-10-25,-0.1255%,719321,36000
2016-10-26,0.6019%,607893,30000
2016-10-27,-5.5244%,603749,30000
2016-10-28,-2.7230%,477654,24000
2016-10-29,0.5816%,715813,36000
2016-10-30,-0.5736%,602186,30000
2016-10-31,-0.6088%,593637,30000
2016-11-01,-0.1760%,594242,30000
2016-11-02,1.2907%,612918,30000
2016-11-03,-0.1466%,608994,30000
2016-11-04,1.4440%,474980,24000
2016-11-05,2.8144%,608784,30000
2016-11-06,1.1521%,470652,24000
2016-11-07,1.4759%,586952,30000
2016-11-08,3.1270%,729058,36000
2016-11-09,2.2396%,609035,30000
2016-11-10,-0.4816%,585709,30000
2016-11-11,-1.5257%,587508,30000
2016-11-12,-1.6800%,613964,30000
2016-11-13,2.3816%,589428,30000
2016-11-14,-1.6408%,604521,30000
2016-11-15,0.9768%,473003,24000
2016-11-16,0.5095%,717097,36000
2016-11-17,2.7892%,734631,36000
2016-11-18,1.7888%,717600,36000
2016-11-19,-0.9170%,708311,36000
2016-11-20,2.9384%,610456,30000
2016-11-21,0.8809%,726218,36000
2016-11-22,-0.6207%,597243,30000
2016-11-23,-1.5935%,486936,24000
2016-11-24,1.9530%,483849,24000
2016-11-25,-0.5863%,610979,30000
2016-11-26,-1.6394%,723636,36000
2016-11-27,-1.1402%,717665,36000
2016-11-28,-1.3142%,607320,30000
2016-11-29,-0.0688%,718845,36000
2016-11-30,1.5771%,604754,30000
2016-12-01,1.0348%,481208,24000
2016-12-02,-0.1512%,476887,24000
2016-12-03,1.5951%,612448,30000
2016-12-04,-1.6970%,609855,30000
2016-12-05,-0.1440%,591977,30000
2016-12-06,-0.7501%,608872,30000
2016-12-07,-1.4068%,592598,30000
2016-12-08,0.1250%,607767,30000
2016-12-09,3.5575%,599882,30000
2016-12-10,-0.8762%,605303,30000
2016-12-11,2.1789%,485564,24000
2016-12-12,-1.3070%,714148,36000
2016-12-13,-2.4058%,589918,30000
2016-12-14,4.4150%,736352,36000
2016-12-15,-0.3590%,595603,30000
2016-12-16,0.5066%,595490,30000
2016-12-17,-1.4580%,596618,30000
2016-12-18,1.9474%,710790,36000
2016-12-19,1.2975%,703194,36000
2016-12-20,-0.6798%,480876,24000
2016-12-21,-0.6888%,595957,30000
2016-12-22,1.2084%,719454,36000
2016-12-23,1.1197%,608999,30000
2016-12-24,3.4522%,720341,36000
2016-12-25,1.1819%,593304,30000
2016-12-26,-1.8518%,733417,36000
2016-12-27,1.3559%,600304,30000
2016-12-28,-0.8879%,594750,30000
2016-12-29,1.3133%,707240,36000
2016-12-30,2.3024%,596452,30000
2016-12-31,0.6459%,704573,36000
2017-01-01,-1.1561%,715762,36000
2017-01-02,-1.1981%,705578,36000
2017-01-03,0.2602%,604313,30000
2017-01-04,-1.9967%,594520,30000
2017-01-05,-2.4578%,708867,36000
2017-01-06,-4.9271%,473195,24000
2017-01-07,-2.6722%,731999,36000
2017-01-08,0.1444%,474263,24000
2017-01-09,-3.2277%,596948,30000
2017-01-10,-2.3768%,596627,30000
2017-01-11,2.1359%,608505,30000
2017-01-12,-0.5531%,613752,30000
2017-01-13,-0.3030%,488730,24000
2017-01-14,1.9192%,614476,30000
2017-01-15,3.5520%,604281,30000
2017-01-16,-0.4191%,477075,24000
2017-01-17,-1.0164%,595482,30000
2017-01-18,-0.2749%,722846,36000
2017-01-19,-0.2638%,730398,36000
2017-01-20,-2.6948%,469476,24000
2017-01-21,-1.6874%,718656,36000
2017-01-22,-0.6767%,592301,30000
2017-01-23,4.8518%,606566,30000
2017-01-24,-1.7177%,607049,30000
2017-01-25,1.4676%,610333,30000
2017-01-26,-2.9440%,721486,36000
2017-01-27,-0.8770%,610151,30000
2017-01-28,0.5499%,479277,24000
2017-01-29,-1.2533%,605900,30000
2017-01-30,0.6237%,711418,36000
2017-01-31,1.7431%,737011,36000
2017-02-01,-2.3371%,490565,24000
2017-02-02,-1.3227%,727409,36000
2017-02-03,3.7667%,603752,30000
2017-02-04,2.3382%,603767,30000
2017-02-05,-3.0152%,707478,36000
2017-02-06,0.4873%,732576,36000
2017-02-07,2.4616%,716994,36000
2017-02-08,-0.4316%,735326,36000
2017-02-09,-0.9879%,486129,24000
2017-02-10,1.2224%,716102,36000
2017-02-11,1.0025%,480826,24000
2017-02-12,1.8753%,479556,24000
2017-02-13,-1.2059%,598663,30000
2017-02-14,-0.4388%,469347,24000
2017-02-15,4.6202%,480512,24000
2017-02-16,1.6470%,481060,24000
2017-02-17,3.2975%,599074,30000
2017-02-18,-1.5531%,589186,30000
2017-02-19,-2.5652%,474643,24000
2017-02-20,-0.9828%,590713,30000
2017-02-21,-0.1797%,595301,30000
2017-02-22,3.4418%,474389,24000
2017-02-23,2.8041%,487150,24000
2017-02-24,-0.3933%,587514,30000
2017-02-25,1.9057%,603350,30000
2017-02-26,3.0840%,720556,36000
2017-02-27,2.4405%,475581,24000
2017-02-28,-1.5973%,718448,36000
2017-03-01,-1.2012%,593534,30000
2017-03-02,1.6767%,705665,36000
2017-03-03,1.3760%,595143,30000
2017-03-04,-0.2435%,594385,30000
2017-03-05,4.7430%,718464,36000
2017-03-06,2.7521%,489687,24000
2017-03-07,-0.1490%,598983,30000
2017-03-08,-0.2336%,704127,36000
2017-03-09,-1.6927%,611376,30000
2017-03-10,-0.2025%,606121,30000
2017-03-11,-0.9686%,606086,30000
2017-03-12,-0.4265%,598268,30000
2017-03-13,-3.4266%,727075,36000
2017-03-14,-0.6018%,477895,24000
2017-03-15,-4.0002%,596905,30000
2017-03-16,0.5334%,611785,30000
2017-03-17,2.3757%,587878,30000
2017-03-18,1.6003%,479902,24000
2017-03-19,1.8696%,468644,24000
2017-03-20,0.1508%,610723,30000
2017-03-21,1.6396%,733013,36000
2017-03-22,3.7641%,712857,36000
2017-03-23,0.6181%,605907,30000
2017-03-24,-1.3338%,737638,36000
2017-03-25,-1.6210%,590175,30000
2017-03-26,-0.5616%,586608,30000
2017-03-27,-0.1085%,478358,24000
2017-03-28,0.2717%,587639,30000
2017-03-29,-1.2045%,602084,30000
2017-03-30,0.9865%,482057,24000
2017-03-31,1.9772%,709464,36000
2017-04-01,4.1392%,490833,24000
2017-04-02,-0.2716%,708112,36000
2017-04-03,2.0825%,730880,36000
2017-04-04,0.8965%,602691,30000
2017-04-05,-0.4841%,719089,36000
2017-04-06,3.0642%,469569,24000
2017-04-07,-2.0536%,714926,36000
2017-04-08,-3.1723%,479951,24000
2017-04-09,-0.4819%,717659,36000
2017-04-10,-0.7232%,478987,24000
2017-04-11,-1.4226%,588581,30000
2017-04-12,-2.7838%,483575,24000
2017-04-13,2.8845%,704931,36000
2017-04-14,-2.5926%,600577,30000
2017-04-15,-4.2826%,468599,24000
2017-04-16,1.9243%,713634,36000
2017-04-17,1.6014%,614971,30000
2017-04-18,-1.6607%,716385,36000
2017-04-19,-1.0313%,717665,36000
2017-04-20,-2.2953%,588430,30000
2017-04-21,-3.1726%,478423,24000
2017-04-22,-0.6298%,613015,30000
2017-04-23,3.1607%,702754,36000
2017-04-24,-4.6620%,726044,36000
2017-04-25,-2.4590%,589947,30000
2017-04-26,0.8980%,725882,36000
2017-04-27,-0.5418%,599989,30000
2017-04-28,-1.2793%,730551,36000
2017-04-29,0.7099%,733932,36000
2017-04-30,0.5201%,470378,24000
2017-05-01,0.0097%,587854,30000
2017-05-02,1.9776%,609021,30000
2017-05-03,1.0460%,590883,30000
2017-05-04,2.1149%,468756,24000
2017-05-05,0.3077%,476636,24000
2017-05-06,1.8876%,613258,30000
2017-05-07,3.9472%,597509,30000
2017-05-08,0.9831%,586748,30000
2017-05-09,1.9230%,734662,36000
2017-05-10,1.4149%,483237,24000
2017-05-11,0.1783%,706737,36000
2017-05-12,-0.3774%,730410,36000
2017-05-13,1.1125%,480390,24000
2017-05-14,2.1755%,598046,30000
2017-05-15,-1.4845%,479148,24000
2017-05-16,1.6655%,487211,24000
2017-05-17,-0.9413%,480038,24000
2017-05-18,0.4797%,605223,30000
2017-05-19,3.6923%,481525,24000
2017-05-20,-3.3021%,603694,30000
2017-05-21,-0.4790%,475619,24000
2017-05-22,0.5503%,585871,30000
2017-05-23,0.6590%,613785,30000
2017-05-24,2.4121%,613705,30000
2017-05-25,-2.5624%,713613,36000
2017-05-26,0.9682%,614533,30000
2017-05-27,-2.1210%,609491,30000
2017-05-28,0.0656%,718280,36000
2017-05-29,5.4391%,603177,30000
2017-05-30,-1.0579%,703651,36000
2017-05-31,-1.2680%,468733,24000
2017-06-01,2.4376%,709601,36000
2017-06-02,-0.2822%,595506,30000
2017-06-03,0.4442%,704781,36000
2017-06-04,1.2105%,606124,30000
2017-06-05,2.3134%,725864,36000
2017-06-06,0.8245%,723926,36000
2017-06-07,1.3450%,725558,36000
2017-06-08,-2.3337%,591102,30000
2017-06-09,-5.4998%,605410,30000
2017-06-10,1.5368%,589481,30000
2017-06-11,0.9138%,607477,30000
2017-06-12,-3.1445%,703402,36000
2017-06-13,0.2653%,612138,30000
2017-06-14,-0.3706%,589446,30000
2017-06-15,-0.7461%,590263,30000
2017-06-16,0.5376%,588136,30000
2017-06-17,-2.3958%,719939,36000
2017-06-18,2.4741%,468127,24000
2017-06-19,0.7000%,602559,30000
2017-06-20,0.1297%,593180,30000
2017-06-21,-1.0730%,597845,30000
2017-06-22,-0.5195%,484638,24000
2017-06-23,-1.3859%,488121,24000
2017-06-24,1.1498%,736340,36000
2017-06-25,-0.6666%,483885,24000
2017-06-26,-3.1556%,594023,30000
2017-06-27,-0.0609%,595407,30000
2017-06-28,3.0480%,594102,30000
2017-06-29,-1.1113%,587576,30000
2017-06-30,-2.3741%,722890,36000
2017-07-01,-0.3545%,735790,36000
2017-07-02,1.7439%,586259,30000
2017-07-03,-1.0460%,588380,30000
2017-07-04,0.1276%,614552,30000
2017-07-05,0.5030%,714641,36000
2017-07-06,1.6172%,475157,24000
2017-07-07,-2.1436%,585330,30000
2017-07-08,2.0374%,606916,30000
2017-07-09,1.8058%,490302,24000
2017-07-10,3.7468%,590499,30000
2017-07-11,-0.5636%,732650,36000
2017-07-12,-0.4594%,702874,36000
2017-07-13,2.8276%,592284,30000
2017-07-14,-5.2205%,716405,36000
2017-07-15,-1.7156%,483663,24000
2017-07-16,-1.9285%,599511,30000
2017-07-17,1.8323%,606001,30000
2017-07-18,-0.7790%,491827,24000
2017-07-19,-0.6722%,712617,36000
2017-07-20,-1.1499%,471762,24000
2017-07-21,2.0129%,595682,30000
2017-07-22,2.2972%,491568,24000
2017-07-23,1.2346%,468590,24000
2017-07-24,1.4318%,721613,36000
2017-07-25,-2.3681%,725701,36000
2017-07-26,-0.5908%,489406,24000
2017-07-27,-2.5495%,591870,30000
2017-07-28,1.3703%,596246,30000
2017-07-29,-1.5397%,734316,36000
2017-07-30,-2.5135%,603375,30000
2017-07-31,0.2022%,602960,30000
2017-08-01,-2.1332%,722443,36000
2017-08-02,0.1621%,593047,30000
2017-08-03,2.6947%,484652,24000
2017-08-04,0.0887%,612787,30000
2017-08-05,1.6592%,720617,36000
2017-08-06,-1.7664%,600341,30000
2017-08-07,-1.0783%,593741,30000
2017-08-08,-0.6969%,609966,30000
2017-08-09,1.0511%,714181,36000
2017-08-10,0.3989%,610863,30000
2017-08-11,-3.2806%,586465,30000
2017-08-12,-0.0092%,725251,36000
2017-08-13,1.9597%,481202,24000
2017-08-14,-0.6629%,597355,30000
2017-08-15,-1.5150%,491610,24000
2017-08-16,1.0916%,716191,36000
2017-08-17,-2.0449%,724020,36000
2017-08-18,0.3897%,477939,24000
2017-08-19,0.7690%,592605,30000
2017-08-20,-1.9915%,611508,30000
2017-08-21,4.0612%,609081,30000
2017-08-22,1.1797%,707115,36000
2017-08-23,-1.6896%,478913,24000
2017-08-24,1.6891%,591884,30000
2017-08-25,-0.5374%,476313,24000
2017-08-26,0.2546%,735261,36000
2017-08-27,0.9676%,591818,30000
2017-08-28,0.2326%,714193,36000
2017-08-29,-0.8996%,613255,30000
2017-08-30,3.2071%,730481,36000
2017-08-31,-0.7080%,604985,30000
2017-09-01,1.4570%,613662,30000
2017-09-02,3.4939%,602931,30000
2017-09-03,1.1775%,471599,24000
2017-09-04,1.2054%,478889,24000
2017-09-05,0.4090%,592498,30000
2017-09-06,0.9254%,490668,24000
2017-09-07,-0.7647%,468221,24000
2017-09-08,-0.4916%,613567,30000
2017-09-09,0.0542%,477604,24000
2017-09-10,0.2188%,611805,30000
2017-09-11,1.8793%,588301,30000
2017-09-12,3.0980%,479884,24000
2017-09-13,-0.0165%,472879,24000
2017-09-14,1.8936%,602785,30000
2017-09-15,1.0141%,608356,30000
2017-09-16,-0.1424%,597728,30000
2017-09-17,-0.1850%,600831,30000
2017-09-18,-1.4854%,482616,24000
2017-09-19,2.5550%,704170,36000
2017-09-20,1.0567%,609128,30000
2017-09-21,-2.0154%,594887,30000
2017-09-22,1.5389%,601603,30000
2017-09-23,0.9484%,469197,24000
2017-09-24,2.1662%,603991,30000
2017-09-25,-1.6971%,600206,30000
2017-09-26,0.1176%,601843,30000
2017-09-27,-1.2223%,592840,30000
2017-09-28,-0.0403%,603173,30000
2017-09-29,4.1658%,704422,36000
2017-09-30,1.0449%,602151,30000
2017-10-01,-0.3243%,587355,30000
2017-10-02,-2.4104%,610255,30000
2017-10-03,0.5495%,737112,36000
2017-10-04,-0.8846%,606115,30000
2017-10-05,-3.8066%,595891,30000
2017-10-06,-2.0586%,603267,30000
2017-10-07,0.5642%,702499,36000
2017-10-08,-1.9265%,590389,30000
2017-10-09,-1.3398%,601519,30000
2017-10-10,1.8905%,735348,36000
2017-10-11,-1.4109%,612670,30000
2017-10-12,-0.1923%,731325,36000
2017-10-13,-0.0786%,737146,36000
2017-10-14,-3.7837%,601655,30000
2017-10-15,-3.5853%,585287,30000
2017-10-16,-0.6771%,595490,30000
2017-10-17,-1.4969%,604066,30000
2017-10-18,0.1121%,594849,30000
2017-10-19,-1.2938%,614987,30000
2017-10-20,-1.1006%,724596,36000
2017-10-21,1.4974%,595414,30000
2017-10-22,-2.2946%,714614,36000
2017-10-23,-0.6337%,596349,30000
2017-10-24,-0.7139%,595478,30000
2017-10-25,3.0629%,720732,36000
2017-10-26,1.0654%,590754,30000
2017-10-27,3.0349%,601515,30000
2017-10-28,-2.8912%,590737,30000
2017-10-29,-0.5969%,585931,30000
2017-10-30,0.9113%,482339,24000
2017-10-31,-2.4602%,601251,30000
2017-11-01,-2.1699%,736950,36000
2017-11-02,1.1985%,719671,36000
2017-11-03,1.1271%,712433,36000
2017-11-04,1.2481%,713392,36000
2017-11-05,1.4836%,488123,24000
2017-11-06,3.0142%,488788,24000
2017-11-07,-0.6105%,589308,30000
2017-11-08,-2.2466%,599169,30000
2017-11-09,4.3328%,610120,30000
2017-11-10,1.8839%,586114,30000
2017-11-11,1.5939%,612370,30000
2017-11-12,2.3812%,601871,30000
2017-11-13,-2.9450%,600713,30000
2017-11-14,-1.7592%,609265,30000
2017-11-15,-0.7991%,470696,24000
2017-11-16,0.6767%,729055,36000
2017-11-17,0.1523%,594392,30000
2017-11-18,-1.0403%,483260,24000
2017-11-19,2.8070%,489068,24000
2017-11-20,0.3079%,600274,30000
2017-11-21,-1.2097%,610966,30000
2017-11-22,0.3648%,604323,30000
2017-11-23,-0.0422%,585367,30000
2017-11-24,1.3962%,479246,24000
2017-11-25,-2.3898%,480806,24000
2017-11-26,0.5140%,592671,30000
2017-11-27,0.8352%,476200,24000
2017-11-28,-2.7417%,485001,24000
2017-11-29,-1.5676%,602320,30000
2017-11-30,1.4229%,491058,24000
2017-12-01,0.7846%,590549,30000
2017-12-02,-0.7810%,719196,36000
2017-12-03,-0.2879%,601263,30000
2017-12-04,1.0729%,608347,30000
2017-12-05,0.5811%,607155,30000
2017-12-06,0.9831%,588456,30000
2017-12-07,3.1250%,609918,30000
2017-12-08,-1.2504%,600784,30000
2017-12-09,3.7899%,596751,30000
2017-12-10,3.0485%,473785,24000
2017-12-11,-4.0927%,472826,24000
2017-12-12,-0.4584%,486548,24000
2017-12-13,1.8140%,726811,36000
2017-12-14,-0.2221%,585052,30000
2017-12-15,1.0789%,475986,24000
2017-12-16,1.3718%,589175,30000
2017-12-17,-5.1664%,702553,36000
2017-12-18,0.7707%,610016,30000
2017-12-19,-4.1379%,587984,30000
2017-12-20,-1.0254%,733464,36000
2017-12-21,0.3550%,599366,30000
2017-12-22,1.2082%,727850,36000
2017-12-23,-0.7751%,737092,36000
2017-12-24,0.0257%,716304,36000
2017-12-25,-0.8610%,599665,30000
2017-12-26,-1.2499%,611620,30000
2017-12-27,0.4176%,590140,30000
2017-12-28,-1.2779%,713545,36000
2017-12-29,1.3130%,485659,24000
2017-12-30,-3.0941%,722045,36000
2017-12-31,0.6843%,722974,36000
2018-01-01,0.8886%,708373,36000
2018-01-02,0.5154%,491871,24000
2018-01-03,-1.6018%,608708,30000
2018-01-04,-0.6186%,482029,24000
2018-01-05,2.2722%,614787,30000
2018-01-06,-1.1275%,483727,24000
2018-01-07,-2.5649%,593391,30000
2018-01-08,0.8009%,610018,30000
2018-01-09,0.3797%,475051,24000
2018-01-10,0.2001%,588884,30000
2018-01-11,2.2373%,597783,30000
2018-01-12,-1.6481%,705692,36000
2018-01-13,0.3293%,603282,30000
