Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2019-03-12,-5.0656%,322675,33000
2019-03-13,2.4947%,250760,24600
2019-03-14,0.1639%,318767,31200
2019-03-15,-3.7650%,329240,32400
2019-03-16,0.0881%,318445,31800
2019-03-17,-4.7894%,367588,36000
2019-03-18,-5.5735%,325470,31800
2019-03-19,-1.7151%,257760,25200
2019-03-20,2.1318%,267361,27000
2019-03-21,0.3471%,242389,24000
2019-03-22,6.0860%,284262,28800
2019-03-23,2.6410%,326784,33000
2019-03-24,2.7124%,306877,30000
2019-03-25,2.5446%,273977,27600
2019-03-26,-4.0819%,258314,25800
2019-03-27,1.7750%,275330,27000
2019-03-28,-3.7634%,281497,28800
2019-03-29,-0.0483%,332744,33600
2019-03-30,3.0970%,320122,31800
2019-03-31,-0.8367%,306943,31200
2019-04-01,-3.3773%,272856,27600
2019-04-02,2.6526%,343297,33600
2019-04-03,-1.5765%,296649,29400
2019-04-04,-0.5513%,331025,33600
2019-04-05,1.9995%,293377,30000
2019-04-06,0.5950%,323230,32400
2019-04-07,-0.5462%,361310,36000
2019-04-08,6.3697%,332753,33000
2019-04-09,2.5587%,302207,30600
2019-04-10,0.9725%,292883,30000
2019-04-11,-0.3807%,299627,30600
2019-04-12,-1.7456%,301266,29400
2019-04-13,-4.5741%,263406,26400
2019-04-14,1.2882%,344373,34800
2019-04-15,5.8044%,306189,30000
2019-04-16,4.7520%,260712,25800
2019-04-17,1.7196%,357360,35400
2019-04-18,-0.8435%,304623,31200
2019-04-19,-1.1366%,348529,35400
2019-04-20,5.6628%,253718,25800
2019-04-21,-3.1902%,298763,30600
2019-04-22,-1.2800%,324146,31800
2019-04-23,8.5804%,336163,33600
2019-04-24,7.3163%,312377,31200
2019-04-25,2.7696%,242293,24600
2019-04-26,4.0440%,360528,35400
2019-04-27,-1.2112%,312675,31200
2019-04-28,-1.1485%,310208,31200
2019-04-29,-1.2925%,257504,25200
2019-04-30,6.6595%,273160,27000
2019-05-01,3.7854%,304297,30600
2019-05-02,2.6355%,339471,34200
2019-05-03,-0.5243%,302964,30600
2019-05-04,2.6938%,268476,27000
2019-05-05,-1.6163%,289802,29400
2019-05-06,9.2968%,250343,25200
2019-05-07,-0.3139%,280180,27600
2019-05-08,4.5622%,328673,33000
2019-05-09,-1.8429%,259533,25800
2019-05-10,-0.7076%,266289,27000
2019-05-11,4.2352%,325674,33000
2019-05-12,-2.2848%,242511,24600
2019-05-13,0.9253%,335073,34200
2019-05-14,0.2411%,306792,31200
2019-05-15,-1.2545%,343752,34200
2019-05-16,-1.9014%,300337,29400
2019-05-17,4.9386%,347243,34200
2019-05-18,1.7645%,294593,29400
2019-05-19,-2.8620%,251044,24600
2019-05-20,-0.8581%,318951,31800
2019-05-21,3.6579%,334744,34200
2019-05-22,4.6247%,270947,27000
2019-05-23,2.5054%,318911,31800
2019-05-24,1.8907%,243882,24600
2019-05-25,-1.8937%,296055,30000
2019-05-26,-4.6366%,325424,32400
2019-05-27,3.2896%,242925,24600
2019-05-28,0.5341%,312755,31200
2019-05-29,-2.0245%,344842,34800
2019-05-30,-4.2739%,318043,32400
2019-05-31,0.6194%,346480,34800
2019-06-01,-0.5983%,248818,24600
2019-06-02,5.1959%,334184,33600
2019-06-03,0.8448%,333454,33600
2019-06-04,2.0305%,252922,25800
2019-06-05,1.7424%,279691,28200
2019-06-06,5.1874%,263215,25800
2019-06-07,-1.3066%,300687,29400
2019-06-08,-0.1268%,308907,30600
2019-06-09,0.7966%,311103,30600
2019-06-10,-3.5074%,310704,30600
2019-06-11,2.9802%,324702,32400
2019-06-12,-1.2494%,268230,26400
2019-06-13,1.9744%,315629,31800
2019-06-14,-2.3735%,270042,27000
2019-06-15,-0.2018%,306803,30600
2019-06-16,-1.1907%,335768,33000
