Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2019-03-12,-1.8352%,989140,50000
2019-03-13,0.1750%,1242747,62500
2019-03-14,2.6004%,1256286,62500
2019-03-15,3.1091%,979043,50000
2019-03-16,-2.4240%,984603,50000
2019-03-17,1.2671%,1525804,75000
2019-03-18,0.3543%,1279690,62500
2019-03-19,-1.8814%,1495735,75000
2019-03-20,0.3232%,1008951,50000
2019-03-21,0.9068%,994555,50000
2019-03-22,1.8091%,1278050,62500
2019-03-23,-1.0361%,993210,50000
2019-03-24,-0.3455%,1222618,62500
2019-03-25,-1.9485%,1268318,62500
2019-03-26,1.1419%,1247816,62500
2019-03-27,0.1354%,1224602,62500
2019-03-28,0.4144%,1253318,62500
2019-03-29,-0.5492%,1518703,75000
2019-03-30,0.2991%,1531243,75000
2019-03-31,-0.1226%,980419,50000
2019-04-01,2.3317%,1246124,62500
2019-04-02,0.2879%,1469544,75000
2019-04-03,0.6133%,1483664,75000
2019-04-04,-1.3870%,1522879,75000
2019-04-05,-1.3122%,1533502,75000
2019-04-06,-1.3283%,1491788,75000
2019-04-07,1.5508%,1520409,75000
2019-04-08,-0.3878%,1266321,62500
2019-04-09,-3.4445%,1258544,62500
2019-04-10,-1.6430%,1279989,62500
2019-04-11,0.3751%,1016415,50000
2019-04-12,-2.7870%,1245100,62500
2019-04-13,-2.6789%,1008204,50000
2019-04-14,-0.3650%,1245631,62500
2019-04-15,2.5393%,1221880,62500
2019-04-16,1.4179%,1481808,75000
2019-04-17,0.7665%,1020999,50000
2019-04-18,-1.3647%,1224653,62500
2019-04-19,-0.0613%,1265964,62500
2019-04-20,1.5238%,1232807,62500
2019-04-21,2.2810%,1235353,62500
2019-04-22,-3.0982%,1517603,75000
2019-04-23,1.2701%,1223637,62500
2019-04-24,0.0809%,1016478,50000
2019-04-25,-0.6801%,1467450,75000
2019-04-26,-0.3527%,1248153,62500
2019-04-27,-1.4590%,1242066,62500
2019-04-28,-3.1341%,1466555,75000
2019-04-29,-1.5642%,1004179,50000
2019-04-30,-0.7370%,1272574,62500
2019-05-01,-1.9161%,984724,50000
2019-05-02,0.5207%,1260104,62500
2019-05-03,-1.5205%,1269247,62500
2019-05-04,-1.9492%,1273326,62500
2019-05-05,-1.2563%,1222459,62500
2019-05-06,1.1958%,1001742,50000
2019-05-07,0.1524%,1275067,62500
2019-05-08,-1.3975%,1013038,50000
2019-05-09,0.8091%,993994,50000
2019-05-10,3.0148%,1501125,75000
2019-05-11,-0.7677%,1504862,75000
2019-05-12,-0.6769%,999367,50000
2019-05-13,0.8684%,1272624,62500
