Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2018-08-24,4.0388%,367867,37680
2018-08-25,-0.3032%,439758,43600
2018-08-26,3.7019%,438203,44880
2018-08-27,-0.0318%,413301,40640
2018-08-28,-3.1766%,325892,33120
2018-08-29,-5.6580%,426588,43520
2018-08-30,-2.0626%,321748,32800
2018-08-31,-0.4258%,381856,38160
2018-09-01,-3.1927%,335510,33600
2018-09-02,1.9908%,325303,33280
2018-09-03,6.4219%,369265,37520
2018-09-04,-0.4901%,329350,33520
2018-09-05,-6.0595%,362893,36240
2018-09-06,4.1662%,326030,32400
2018-09-07,-3.9948%,339019,34000
2018-09-08,0.9787%,402522,39280
2018-09-09,4.3981%,322386,32880
2018-09-10,-4.8297%,335237,33280
2018-09-11,3.4882%,440435,43680
2018-09-12,-1.4860%,399750,40080
2018-09-13,1.6698%,421291,42560
2018-09-14,0.0067%,417659,41840
2018-09-15,0.7353%,400387,40960
2018-09-16,-1.4029%,379085,38160
2018-09-17,4.2658%,427393,42560
2018-09-18,0.4268%,345618,34880
2018-09-19,-2.9621%,399896,40160
2018-09-20,-1.3513%,390861,40080
2018-09-21,3.1756%,374181,37200
2018-09-22,0.6046%,476708,47360
2018-09-23,-1.0800%,395788,38960
2018-09-24,-3.6866%,456109,45840
2018-09-25,2.8542%,336862,33120
2018-09-26,2.4291%,384203,38800
2018-09-27,-0.8291%,370919,37120
2018-09-28,-2.7451%,327872,32880
2018-09-29,12.3536%,431794,42720
2018-09-30,-7.6571%,462946,46160
2018-10-01,3.2452%,321091,32160
2018-10-02,0.5541%,414852,42160
2018-10-03,2.8184%,322266,32320
2018-10-04,2.8707%,400202,40400
2018-10-05,-3.4150%,442852,44880
2018-10-06,-2.3551%,396906,40560
2018-10-07,6.6549%,473479,47760
2018-10-08,-6.4378%,437043,42720
2018-10-09,-1.0709%,444537,43600
2018-10-10,-4.3868%,391259,39280
2018-10-11,-7.2537%,345875,35440
2018-10-12,3.4302%,460127,46720
2018-10-13,-0.8967%,413898,41280
2018-10-14,-2.0773%,473619,47680
2018-10-15,-0.5795%,468223,46560
2018-10-16,-8.6879%,451280,46240
2018-10-17,-5.3109%,355557,36000
2018-10-18,-2.9664%,324721,32320
2018-10-19,2.3047%,355024,35920
2018-10-20,1.0956%,393904,39520
2018-10-21,-9.4194%,442132,44800
2018-10-22,-4.0180%,402572,40400
2018-10-23,1.5452%,384540,38560
2018-10-24,-8.2136%,378286,37520
2018-10-25,-4.1065%,326059,33200
2018-10-26,-1.6520%,446148,44400
2018-10-27,4.8596%,394687,39600
2018-10-28,3.7142%,319691,32640
2018-10-29,6.4566%,391978,40160
2018-10-30,-0.1398%,456861,46560
2018-10-31,-6.0690%,315964,32320
2018-11-01,2.7675%,425517,43360
2018-11-02,-3.8640%,343525,35040
2018-11-03,1.0379%,406785,41200
2018-11-04,5.8124%,423622,41920
2018-11-05,-1.6755%,364561,36720
2018-11-06,-6.4138%,366531,36240
2018-11-07,0.0742%,468045,46320
2018-11-08,3.8884%,452234,44640
2018-11-09,-1.3337%,402752,41040
2018-11-10,4.3640%,417311,41040
2018-11-11,3.8573%,351211,34640
2018-11-12,1.7574%,377280,38160
2018-11-13,1.4398%,427110,43760
2018-11-14,-0.9173%,413170,41600
2018-11-15,4.9961%,448468,45600
2018-11-16,0.2774%,341918,34400
2018-11-17,-0.2741%,383543,38800
2018-11-18,5.0224%,484590,48000
2018-11-19,-3.7246%,410136,41440
2018-11-20,21.5637%,394346,39600
2018-11-21,4.2308%,465695,46640
2018-11-22,-11.6647%,431163,43680
2018-11-23,-2.2283%,474092,47920
2018-11-24,-4.4077%,334290,32880
2018-11-25,0.7104%,324609,33200
2018-11-26,-0.7720%,422071,41520
2018-11-27,-4.3642%,341486,34880
2018-11-28,-3.8738%,344449,35040
2018-11-29,-0.9628%,467530,46960
2018-11-30,-4.0720%,410973,40560
2018-12-01,-6.0697%,349529,34720
2018-12-02,0.7494%,412880,41040
2018-12-03,1.5345%,364091,37200
2018-12-04,3.3641%,398663,39680
2018-12-05,-0.5480%,381086,37840
2018-12-06,2.0237%,371675,37120
2018-12-07,1.6881%,325355,32640
2018-12-08,0.6257%,412086,40400
2018-12-09,-4.0330%,435385,43280
2018-12-10,-0.4950%,414521,41840
2018-12-11,-3.3077%,432202,44080
2018-12-12,-1.8208%,468638,46320
2018-12-13,-2.5223%,468971,47680
2018-12-14,1.5500%,369229,37280
