Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2018-08-24,-1.0125%,2457558,1200000
2018-08-25,0.4010%,1982614,1000000
2018-08-26,1.1657%,1994603,1000000
2018-08-27,1.7045%,2239408,1100000
2018-08-28,-0.5799%,2005177,1000000
2018-08-29,0.5221%,2209380,1100000
2018-08-30,-0.2732%,2377574,1200000
2018-08-31,1.7200%,1776265,900000
2018-09-01,0.5614%,2151992,1100000
2018-09-02,-0.8870%,1809380,900000
2018-09-03,-0.1892%,2167130,1100000
2018-09-04,0.9112%,2230849,1100000
2018-09-05,1.3449%,1760863,900000
2018-09-06,1.7165%,2000761,1000000
2018-09-07,0.9623%,2412607,1200000
2018-09-08,-1.9070%,1979776,1000000
2018-09-09,0.9423%,2018154,1000000
2018-09-10,-1.4309%,2250750,1100000
2018-09-11,-0.3318%,1613827,800000
2018-09-12,-0.8071%,2396998,1200000
2018-09-13,0.4301%,1575200,800000
2018-09-14,-0.9049%,2254351,1100000
2018-09-15,-1.6726%,2252688,1100000
2018-09-16,1.4277%,2148033,1100000
2018-09-17,-0.5266%,2033299,1000000
2018-09-18,1.3280%,2177296,1100000
2018-09-19,0.6166%,2450295,1200000
2018-09-20,0.7886%,2447586,1200000
2018-09-21,2.3787%,1987103,1000000
2018-09-22,-1.6507%,1980401,1000000
2018-09-23,1.2999%,1761641,900000
2018-09-24,-0.4328%,1764004,900000
2018-09-25,-0.9274%,2045291,1000000
2018-09-26,-0.3142%,2173828,1100000
2018-09-27,1.1548%,2012064,1000000
2018-09-28,0.8047%,1775046,900000
2018-09-29,-1.9111%,1958344,1000000
2018-09-30,-2.1593%,2346665,1200000
2018-10-01,-0.5745%,1588376,800000
2018-10-02,1.0619%,1624938,800000
2018-10-03,0.7618%,1760079,900000
2018-10-04,0.7797%,1572869,800000
2018-10-05,0.4282%,2039535,1000000
2018-10-06,0.1764%,1771904,900000
2018-10-07,-0.1173%,2197021,1100000
2018-10-08,-0.1235%,1810332,900000
2018-10-09,0.6755%,2391701,1200000
2018-10-10,-0.1962%,1810769,900000
2018-10-11,-0.7944%,2019291,1000000
2018-10-12,1.3632%,2011089,1000000
