Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2015-10-09,0.9016%,876561,17600
2015-10-10,0.3544%,894377,17800
2015-10-11,-2.5866%,737823,14400
2015-10-12,2.2211%,793727,16000
2015-10-13,-0.2062%,673623,13800
2015-10-14,0.7056%,770152,15600
2015-10-15,3.2525%,686988,13600
2015-10-16,0.5239%,1032405,20400
2015-10-17,-1.8082%,847833,16600
2015-10-18,2.7432%,711795,14200
2015-10-19,1.2782%,809988,16400
2015-10-20,0.4080%,912064,18600
2015-10-21,-0.6863%,869647,17400
2015-10-22,1.0412%,932706,18400
2015-10-23,-1.1538%,714492,14400
2015-10-24,-0.1892%,828643,16200
2015-10-25,3.4915%,787486,15600
2015-10-26,1.4584%,970853,19800
2015-10-27,-2.1289%,732953,15000
2015-10-28,-2.1313%,771091,15400
2015-10-29,-1.0568%,716085,14000
2015-10-30,1.4065%,944387,18600
2015-10-31,-2.6402%,706624,14200
2015-11-01,1.5931%,768869,15400
2015-11-02,-1.9957%,940381,19000
2015-11-03,-4.4780%,864992,17400
2015-11-04,-0.6470%,907276,18600
2015-11-05,-0.3619%,701589,13800
2015-11-06,-0.1739%,962018,19400
2015-11-07,-0.8991%,722582,14800
2015-11-08,0.6384%,974285,19600
2015-11-09,-1.1363%,860969,16800
2015-11-10,0.1472%,959025,19200
2015-11-11,1.5583%,1001899,19600
2015-11-12,0.4389%,1005987,19800
2015-11-13,1.8358%,683450,13800
2015-11-14,-3.1727%,789193,15600
2015-11-15,-0.2395%,727364,14800
2015-11-16,0.1512%,738904,14600
2015-11-17,1.6686%,810327,16200
2015-11-18,1.2561%,965261,19200
2015-11-19,-1.0677%,730772,14800
2015-11-20,0.3804%,757020,15200
2015-11-21,-2.3417%,801735,15800
2015-11-22,0.1158%,763175,15000
2015-11-23,2.0977%,953372,19200
2015-11-24,-0.4305%,722894,14200
2015-11-25,0.1425%,788151,15600
2015-11-26,0.5265%,834353,16600
2015-11-27,0.2120%,924104,18600
2015-11-28,-0.9675%,968513,19400
2015-11-29,-1.0859%,826714,16800
2015-11-30,1.8929%,807821,16000
2015-12-01,-0.2721%,868923,17000
2015-12-02,0.6336%,966101,19200
2015-12-03,-0.5902%,806000,16200
2015-12-04,0.8047%,934621,18400
2015-12-05,1.4674%,914330,18200
2015-12-06,2.0669%,737766,14800
2015-12-07,0.6112%,781350,16000
2015-12-08,-3.0267%,777498,15400
2015-12-09,-1.7755%,752934,15000
2015-12-10,2.6168%,874058,17400
2015-12-11,0.2075%,1032375,20400
2015-12-12,0.7001%,830995,17000
2015-12-13,1.5753%,743299,14600
2015-12-14,0.9089%,768929,15600
2015-12-15,-0.1070%,869175,17600
2015-12-16,-0.8846%,866578,17000
2015-12-17,-0.9007%,726235,14200
2015-12-18,1.3055%,770563,15400
2015-12-19,0.0032%,833437,16400
2015-12-20,-0.8363%,832036,16400
2015-12-21,0.6205%,700992,14200
2015-12-22,1.0782%,1031466,20400
2015-12-23,0.9507%,968096,19800
2015-12-24,-1.1687%,787485,15800
2015-12-25,-1.8926%,822194,16400
2015-12-26,-3.0565%,820713,16800
2015-12-27,0.4520%,968079,19600
2015-12-28,0.8011%,875247,17400
2015-12-29,1.0069%,922120,18600
2015-12-30,-1.0875%,868038,17000
2015-12-31,-1.2107%,684439,13800
2016-01-01,0.2024%,823186,16800
2016-01-02,-1.2206%,702385,14200
2016-01-03,-1.9150%,1014385,20200
2016-01-04,3.0400%,1021013,20200
2016-01-05,1.4185%,880757,17200
2016-01-06,1.4427%,701909,13800
2016-01-07,2.0539%,849075,16600
2016-01-08,-1.3174%,857177,16800
2016-01-09,0.8050%,899215,17800
2016-01-10,-0.5689%,933813,18600
2016-01-11,-0.0964%,945487,18600
2016-01-12,1.1453%,914323,18000
2016-01-13,-0.7978%,795627,16200
2016-01-14,-0.9243%,695619,13800
2016-01-15,-0.3194%,944607,19200
2016-01-16,-0.7066%,910059,18200
2016-01-17,-4.4005%,806556,16200
2016-01-18,-1.9841%,675594,13600
2016-01-19,-1.9660%,978067,19800
2016-01-20,-1.7682%,903166,18000
2016-01-21,0.1867%,989135,19400
2016-01-22,-0.5304%,852195,16800
2016-01-23,1.2392%,901509,18200
2016-01-24,-1.0383%,718143,14400
2016-01-25,0.8461%,789853,15600
2016-01-26,-2.1199%,787812,15800
2016-01-27,-1.3301%,1034481,20400
2016-01-28,-1.4763%,714539,14200
2016-01-29,-1.8073%,791931,15600
2016-01-30,-1.8545%,702171,14200
2016-01-31,-2.3673%,934458,19000
2016-02-01,-1.6601%,816115,16000
2016-02-02,-0.9862%,778981,15200
2016-02-03,1.6194%,875695,17600
2016-02-04,-1.2946%,781149,15400
2016-02-05,1.2821%,812088,16200
2016-02-06,2.3892%,947845,19200
2016-02-07,0.7143%,809295,15800
2016-02-08,-0.1671%,810267,16400
2016-02-09,-1.4245%,795056,15600
2016-02-10,2.1713%,906574,17800
2016-02-11,-0.1026%,890128,18000
2016-02-12,-2.6289%,844438,17000
2016-02-13,-0.2755%,753947,15000
2016-02-14,0.0259%,896682,17800
2016-02-15,2.1021%,1002271,20000
2016-02-16,1.2722%,731014,14400
2016-02-17,2.3448%,943614,19000
2016-02-18,0.7249%,813888,16600
2016-02-19,1.9565%,823996,16200
2016-02-20,2.9280%,736019,15000
2016-02-21,-1.7196%,677436,13800
2016-02-22,-1.7421%,926607,18800
2016-02-23,0.5629%,817427,16000
2016-02-24,-1.5789%,762431,15400
2016-02-25,-0.3976%,992893,20200
2016-02-26,1.0921%,921645,18800
2016-02-27,2.8287%,1004700,19800
2016-02-28,-0.6075%,750972,14800
2016-02-29,-0.6278%,983682,19800
2016-03-01,-1.0502%,769118,15200
2016-03-02,-2.7274%,959318,18800
2016-03-03,2.2048%,957675,18800
2016-03-04,1.1782%,1018753,20200
2016-03-05,-1.6004%,718781,14200
2016-03-06,2.7025%,974869,19200
2016-03-07,-0.6064%,988351,19600
2016-03-08,-1.6120%,989549,19400
2016-03-09,0.9491%,816441,16200
2016-03-10,0.1646%,745706,14800
2016-03-11,-0.2517%,676388,13800
2016-03-12,-1.6152%,806350,16400
2016-03-13,-1.3468%,923081,18400
2016-03-14,-0.7191%,1031447,20400
2016-03-15,-0.3137%,970238,19000
2016-03-16,0.1186%,987714,20000
2016-03-17,-0.7409%,953868,19400
2016-03-18,0.6899%,919837,18800
2016-03-19,2.3235%,926923,18200
2016-03-20,-1.7471%,725440,14600
2016-03-21,-1.1420%,819326,16800
2016-03-22,0.3083%,727549,14400
2016-03-23,-0.7856%,971671,19000
2016-03-24,0.7348%,784569,15600
2016-03-25,2.6007%,898272,17800
2016-03-26,0.7818%,1016481,20000
2016-03-27,0.0813%,692661,13800
2016-03-28,-1.7536%,967759,19400
2016-03-29,-0.4731%,841192,17000
2016-03-30,3.4706%,858075,17000
2016-03-31,-1.0768%,862599,17600
2016-04-01,-1.4078%,947837,19000
2016-04-02,-0.0114%,751373,15400
2016-04-03,-0.2285%,722431,14600
2016-04-04,-0.6927%,894622,17800
2016-04-05,2.5712%,727857,14600
2016-04-06,1.3205%,1019854,20200
2016-04-07,1.2218%,909933,17800
2016-04-08,-0.1563%,839768,16600
2016-04-09,-0.5263%,702003,14400
2016-04-10,-1.4049%,878525,17600
2016-04-11,-1.0938%,840434,17000
2016-04-12,-1.8097%,995526,19800
2016-04-13,2.7500%,993734,19600
2016-04-14,2.4383%,964810,19200
2016-04-15,-2.5980%,1023380,20200
2016-04-16,2.4874%,985231,19800
2016-04-17,1.4386%,898803,18400
2016-04-18,0.6342%,790274,16000
2016-04-19,1.8917%,985192,20200
2016-04-20,2.3556%,832917,16400
2016-04-21,-0.5956%,793910,15600
2016-04-22,0.6924%,739126,14600
2016-04-23,0.0285%,751910,15200
2016-04-24,0.1665%,830908,16600
2016-04-25,-1.7411%,873485,17400
2016-04-26,1.4937%,753239,15200
2016-04-27,-0.2889%,898436,18200
2016-04-28,2.1136%,861027,17600
2016-04-29,1.3563%,974629,19800
2016-04-30,-0.7887%,986654,20200
2016-05-01,0.8033%,932079,18600
2016-05-02,0.1732%,733780,15000
2016-05-03,-1.3605%,956002,18800
2016-05-04,2.2406%,942053,18600
2016-05-05,-2.3805%,834788,16800
2016-05-06,2.2006%,774984,15800
2016-05-07,-4.2583%,783914,16000
2016-05-08,-0.5050%,978944,19200
2016-05-09,0.3902%,827027,16200
2016-05-10,0.6734%,997279,20400
2016-05-11,0.5820%,829860,17000
2016-05-12,-1.6546%,957398,19400
2016-05-13,0.9985%,715574,14400
2016-05-14,-1.9462%,1010563,19800
2016-05-15,-1.0063%,834756,17000
2016-05-16,2.1085%,948200,19200
2016-05-17,1.0166%,822819,16200
2016-05-18,0.6090%,805945,16400
2016-05-19,0.8158%,992999,20200
2016-05-20,-0.8846%,806381,15800
2016-05-21,0.2996%,953004,19400
2016-05-22,0.1006%,689466,13800
2016-05-23,0.6802%,909615,17800
2016-05-24,2.5348%,1006587,20000
2016-05-25,-0.7314%,786094,15600
2016-05-26,-0.2997%,743786,14600
2016-05-27,0.1333%,832489,16600
2016-05-28,0.5537%,908917,18600
2016-05-29,1.0078%,787658,15600
2016-05-30,0.1666%,909034,18400
2016-05-31,-2.7882%,982376,19600
2016-06-01,-2.5141%,779138,15800
2016-06-02,0.3423%,696629,13600
2016-06-03,1.8427%,694793,13800
2016-06-04,-0.7938%,968865,19200
2016-06-05,2.5048%,911055,18200
2016-06-06,-3.9147%,711319,14400
2016-06-07,-3.3849%,779077,15400
2016-06-08,1.3477%,684966,13800
2016-06-09,0.4479%,806459,16400
2016-06-10,0.6892%,686605,13800
2016-06-11,0.3077%,758177,15200
2016-06-12,-0.2810%,981144,20000
2016-06-13,-0.8639%,716861,14000
2016-06-14,-1.3695%,996274,20000
2016-06-15,-0.3721%,702851,14000
2016-06-16,-0.9633%,778412,15200
2016-06-17,-0.1776%,792641,15600
2016-06-18,1.0187%,685788,13800
2016-06-19,-0.9555%,932026,18800
2016-06-20,-1.0672%,921546,18600
2016-06-21,0.5994%,685704,14000
2016-06-22,-0.3448%,950370,18600
2016-06-23,-0.4849%,999063,19600
2016-06-24,1.6403%,726565,14600
2016-06-25,3.6895%,818019,16600
2016-06-26,0.6994%,860920,17000
2016-06-27,-0.9633%,832213,16800
2016-06-28,-1.2143%,897572,18400
2016-06-29,2.2888%,967738,19000
2016-06-30,1.8977%,926311,18600
2016-07-01,-1.2659%,937936,19000
2016-07-02,2.0514%,808774,16400
2016-07-03,3.2362%,764911,15400
2016-07-04,-2.1538%,776246,15400
2016-07-05,2.4356%,891766,18000
2016-07-06,2.3549%,932971,18800
2016-07-07,-0.1000%,983201,19200
2016-07-08,-1.0296%,832406,16600
2016-07-09,1.0181%,807060,16000
2016-07-10,-1.5391%,859200,16800
2016-07-11,0.0515%,838022,16800
2016-07-12,0.0912%,739959,15000
2016-07-13,0.4963%,911773,18600
2016-07-14,-0.9756%,871305,17200
2016-07-15,-0.0325%,989605,19600
2016-07-16,0.8910%,816971,16200
2016-07-17,-1.3572%,977755,19800
2016-07-18,-0.3937%,731515,14600
2016-07-19,-2.6299%,759712,15400
2016-07-20,-0.0378%,981487,19600
2016-07-21,0.0101%,750466,14800
2016-07-22,0.4953%,920582,18200
2016-07-23,0.0420%,716327,14400
2016-07-24,-2.5870%,716446,14600
2016-07-25,-2.2413%,679595,13600
2016-07-26,2.5551%,790840,16000
2016-07-27,0.9444%,792488,16000
2016-07-28,-2.3969%,816311,16600
2016-07-29,-0.8497%,848736,16800
2016-07-30,-0.5234%,938459,18400
2016-07-31,-2.7902%,885752,17600
2016-08-01,-1.8575%,693287,14200
2016-08-02,-0.8629%,847657,17200
2016-08-03,-0.2764%,769682,15600
2016-08-04,3.7812%,1004846,20200
2016-08-05,0.0616%,1006267,20200
2016-08-06,-0.2829%,944268,18600
2016-08-07,1.9761%,880404,17600
2016-08-08,0.6755%,796098,16200
2016-08-09,1.3029%,1002121,20400
2016-08-10,1.7032%,776671,15600
2016-08-11,-0.7135%,892119,18200
2016-08-12,-0.1610%,814490,16400
2016-08-13,-1.8356%,868810,17800
2016-08-14,-2.5768%,977111,19800
2016-08-15,1.8185%,748483,15000
2016-08-16,-1.2556%,846168,16800
2016-08-17,0.6782%,781629,15600
2016-08-18,-2.1803%,765109,15000
2016-08-19,1.8794%,693043,13800
2016-08-20,-0.3645%,1000831,20000
2016-08-21,-0.2236%,817515,16600
2016-08-22,-0.2096%,704958,14000
2016-08-23,-0.5992%,736541,14800
2016-08-24,-1.0482%,687722,14000
2016-08-25,-1.7579%,1034395,20200
2016-08-26,0.3794%,918226,18000
2016-08-27,-0.6691%,703247,13800
2016-08-28,0.7025%,918859,18200
2016-08-29,0.9972%,967068,19400
2016-08-30,-2.7992%,728146,14600
2016-08-31,-1.3050%,881442,17400
2016-09-01,-1.6788%,859659,17000
2016-09-02,2.4282%,709163,14400
2016-09-03,-5.1591%,1021545,20000
2016-09-04,-3.1756%,762247,15000
2016-09-05,-1.7167%,870570,17000
2016-09-06,-0.7408%,991318,19800
2016-09-07,-0.4576%,995975,20000
2016-09-08,-3.8506%,855628,17400
2016-09-09,1.4696%,911858,18400
2016-09-10,0.3952%,783883,15600
2016-09-11,0.3457%,981107,19600
2016-09-12,2.1066%,734240,15000
2016-09-13,0.7104%,950253,19400
2016-09-14,-1.1474%,878014,17600
2016-09-15,-0.6563%,839099,16400
2016-09-16,1.9225%,821825,16800
2016-09-17,-0.8047%,855976,17400
2016-09-18,-0.8251%,842312,17000
2016-09-19,-1.3663%,751714,15000
2016-09-20,0.7992%,756980,14800
2016-09-21,1.2489%,960941,18800
2016-09-22,0.7548%,977450,20000
2016-09-23,0.0712%,968118,19600
2016-09-24,0.9407%,911277,18000
2016-09-25,-3.4780%,881434,17200
2016-09-26,-1.4505%,945838,18600
2016-09-27,2.1420%,722566,14400
2016-09-28,1.6005%,889871,18000
2016-09-29,0.0561%,838360,16400
2016-09-30,-1.3058%,976245,19200
2016-10-01,1.0373%,838797,16400
2016-10-02,-0.5068%,781479,15600
2016-10-03,1.7915%,752032,15000
2016-10-04,1.6009%,940265,18800
2016-10-05,-0.1865%,803823,16000
2016-10-06,3.3901%,843247,17000
2016-10-07,1.9450%,856369,16800
2016-10-08,-0.8986%,958396,18800
2016-10-09,2.1242%,962837,19000
2016-10-10,-0.0289%,918416,18000
2016-10-11,-2.5401%,931491,18800
2016-10-12,-1.8530%,953920,19000
2016-10-13,2.5243%,923715,18200
2016-10-14,-1.3870%,859030,17200
2016-10-15,-0.5025%,839313,17200
2016-10-16,2.3682%,863497,17200
2016-10-17,0.5501%,1004993,20000
2016-10-18,1.1827%,705895,13800
2016-10-19,1.1974%,776055,15800
2016-10-20,-0.0809%,1026994,20200
2016-10-21,-1.0129%,720899,14400
2016-10-22,1.1089%,765769,15000
2016-10-23,2.2101%,696494,13800
2016-10-24,0.6283%,1011185,20000
