Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2019-09-28,1.0053%,430987,43080
2019-09-29,0.1493%,366949,36000
2019-09-30,-2.4093%,391960,38520
2019-10-01,1.2338%,326747,32160
2019-10-02,-0.3779%,359617,36000
2019-10-03,-1.4644%,290825,29520
2019-10-04,0.0737%,362396,36120
2019-10-05,1.4378%,392930,38880
2019-10-06,1.4573%,432183,42720
2019-10-07,-0.4254%,353711,34560
2019-10-08,-2.0737%,296619,29640
2019-10-09,-0.3262%,406584,41400
2019-10-10,-0.3811%,401620,40200
2019-10-11,-1.7386%,303723,30600
2019-10-12,1.0641%,327027,32520
2019-10-13,-1.0000%,357698,36600
2019-10-14,1.7034%,316026,32040
2019-10-15,0.0558%,346417,35160
2019-10-16,-0.7929%,317521,31560
2019-10-17,-1.8105%,318634,31440
2019-10-18,1.3471%,297737,29520
2019-10-19,-1.9004%,296832,30000
2019-10-20,-1.9045%,344044,35040
2019-10-21,1.0991%,283751,28800
2019-10-22,-0.8272%,366709,36840
2019-10-23,1.2867%,298602,30120
2019-10-24,0.2295%,348487,35040
2019-10-25,-0.3465%,370175,36480
2019-10-26,0.8589%,309097,31200
2019-10-27,-1.3145%,421597,41760
2019-10-28,1.2758%,412808,41760
2019-10-29,0.2480%,351228,34320
2019-10-30,-1.7529%,338631,33120
2019-10-31,-0.1834%,309789,31200
2019-11-01,2.5402%,284331,28920
2019-11-02,-1.3259%,344066,35280
2019-11-03,0.2877%,302120,29640
2019-11-04,2.2416%,383643,39120
2019-11-05,2.1131%,432899,42480
2019-11-06,1.4522%,326330,33240
2019-11-07,0.6301%,350828,35880
2019-11-08,-0.6938%,387547,39600
2019-11-09,-0.5401%,386363,38280
2019-11-10,3.0666%,367556,35880
2019-11-11,1.5145%,324690,33240
2019-11-12,-1.0838%,307281,30240
2019-11-13,0.9028%,386745,38640
2019-11-14,-1.8331%,437827,43080
2019-11-15,0.2423%,315784,30840
2019-11-16,1.1498%,422021,41880
2019-11-17,-1.8233%,385325,37680
2019-11-18,-3.1921%,379960,38160
2019-11-19,2.1449%,400622,39600
2019-11-20,0.1771%,322045,32880
2019-11-21,2.8360%,334716,33360
2019-11-22,-2.1993%,388464,38640
2019-11-23,0.8812%,305610,30240
