Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2017-04-11,-0.4335%,576957,28800
2017-04-12,1.9745%,711011,36000
2017-04-13,-1.6094%,567545,28800
2017-04-14,-0.8350%,564068,28800
2017-04-15,0.9316%,736370,36000
2017-04-16,0.7628%,576601,28800
2017-04-17,0.6124%,714802,36000
2017-04-18,-1.8289%,737270,36000
2017-04-19,-0.3460%,876764,43200
2017-04-20,-3.7765%,864562,43200
2017-04-21,-0.1014%,727992,36000
2017-04-22,0.8457%,865080,43200
2017-04-23,1.3083%,569589,28800
2017-04-24,-3.6979%,868029,43200
2017-04-25,-0.1695%,576817,28800
2017-04-26,1.6661%,584278,28800
2017-04-27,-2.9226%,737616,36000
2017-04-28,0.3084%,704415,36000
2017-04-29,1.5623%,588504,28800
2017-04-30,-4.0289%,587573,28800
2017-05-01,-0.8576%,726221,36000
2017-05-02,1.8822%,854632,43200
2017-05-03,-0.5742%,859224,43200
2017-05-04,1.3297%,843022,43200
2017-05-05,2.8059%,713719,36000
2017-05-06,-2.0519%,865908,43200
2017-05-07,0.2481%,872065,43200
2017-05-08,0.6594%,706478,36000
2017-05-09,-3.4180%,721414,36000
2017-05-10,-0.3686%,725715,36000
2017-05-11,1.3776%,577779,28800
2017-05-12,1.3629%,579942,28800
2017-05-13,1.3005%,708567,36000
2017-05-14,-2.6236%,849603,43200
2017-05-15,-0.8551%,707359,36000
2017-05-16,2.3355%,703909,36000
2017-05-17,1.1928%,715785,36000
2017-05-18,-1.1690%,722616,36000
2017-05-19,-3.2781%,734381,36000
2017-05-20,-4.2574%,704290,36000
2017-05-21,-3.7508%,589677,28800
2017-05-22,0.1877%,737449,36000
2017-05-23,2.7111%,572682,28800
2017-05-24,1.8163%,726617,36000
2017-05-25,-0.3139%,737315,36000
2017-05-26,0.2814%,584157,28800
2017-05-27,0.3654%,859985,43200
2017-05-28,-0.4701%,583235,28800
2017-05-29,0.0160%,583943,28800
2017-05-30,-0.8641%,563718,28800
2017-05-31,0.7238%,718476,36000
2017-06-01,-0.8372%,731541,36000
2017-06-02,1.1005%,581364,28800
2017-06-03,-3.3053%,724244,36000
2017-06-04,-2.7548%,719471,36000
2017-06-05,-1.0353%,736879,36000
2017-06-06,-0.4654%,702961,36000
2017-06-07,0.0823%,729843,36000
2017-06-08,-0.3532%,728511,36000
2017-06-09,2.3991%,579476,28800
2017-06-10,-1.2891%,718731,36000
2017-06-11,-4.3557%,706786,36000
2017-06-12,0.9466%,727376,36000
2017-06-13,-1.5616%,582050,28800
2017-06-14,-2.4618%,877445,43200
2017-06-15,-1.8229%,732653,36000
2017-06-16,-2.4331%,711572,36000
2017-06-17,-1.7999%,584860,28800
2017-06-18,1.4602%,702025,36000
2017-06-19,-3.1530%,732338,36000
2017-06-20,0.3021%,880589,43200
2017-06-21,2.7802%,572772,28800
2017-06-22,1.0478%,731871,36000
2017-06-23,-1.9275%,569084,28800
2017-06-24,0.6297%,869705,43200
2017-06-25,-1.6370%,849505,43200
2017-06-26,-2.1372%,842584,43200
2017-06-27,-3.3903%,573706,28800
2017-06-28,0.9713%,735594,36000
2017-06-29,-1.1925%,567199,28800
2017-06-30,-0.9492%,703051,36000
2017-07-01,2.0177%,721498,36000
2017-07-02,-0.2836%,856496,43200
2017-07-03,3.0908%,710674,36000
2017-07-04,-2.3038%,710246,36000
2017-07-05,-1.0080%,704549,36000
2017-07-06,3.1933%,706912,36000
