Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2015-10-09,1.0885%,348413,32800
2015-10-10,0.2255%,421767,41000
2015-10-11,1.2853%,417530,41000
2015-10-12,-1.2499%,421225,41000
2015-10-13,0.3179%,332719,32800
2015-10-14,-1.1360%,343750,32800
2015-10-15,-0.9870%,334877,32800
2015-10-16,-2.4863%,334606,32800
2015-10-17,-1.4502%,435004,41000
2015-10-18,-0.7761%,334598,32800
2015-10-19,-1.5592%,431479,41000
2015-10-20,0.2316%,501810,49200
2015-10-21,1.5892%,416517,41000
2015-10-22,2.7065%,332807,32800
2015-10-23,3.4760%,337048,32800
2015-10-24,-0.3061%,419740,41000
2015-10-25,1.7006%,424448,41000
2015-10-26,1.5027%,343756,32800
2015-10-27,0.3673%,430065,41000
2015-10-28,1.9792%,421412,41000
2015-10-29,-0.4694%,430437,41000
2015-10-30,2.0534%,419212,41000
2015-10-31,1.0777%,522397,49200
2015-11-01,-0.1081%,500358,49200
2015-11-02,1.4767%,345871,32800
2015-11-03,-2.4814%,512519,49200
2015-11-04,-1.0471%,427285,41000
2015-11-05,0.8449%,520061,49200
2015-11-06,-2.4273%,422392,41000
2015-11-07,1.4360%,509148,49200
2015-11-08,-0.0937%,503205,49200
2015-11-09,1.5610%,514769,49200
2015-11-10,0.6650%,414388,41000
2015-11-11,-1.4729%,506819,49200
2015-11-12,-1.7318%,344992,32800
2015-11-13,-0.1580%,337970,32800
2015-11-14,-1.2727%,510922,49200
2015-11-15,-5.3661%,419141,41000
2015-11-16,-0.6245%,514814,49200
2015-11-17,-0.4718%,433548,41000
2015-11-18,-1.1314%,516414,49200
2015-11-19,1.0296%,346786,32800
2015-11-20,3.9363%,515797,49200
2015-11-21,-0.9028%,426935,41000
2015-11-22,0.6937%,498889,49200
2015-11-23,0.3746%,430842,41000
2015-11-24,-0.2337%,427214,41000
2015-11-25,-0.6219%,508114,49200
2015-11-26,1.1177%,519938,49200
2015-11-27,-0.2253%,430003,41000
2015-11-28,0.5743%,426819,41000
2015-11-29,0.1243%,339696,32800
2015-11-30,-2.7477%,427191,41000
2015-12-01,0.7188%,432928,41000
2015-12-02,0.7337%,520304,49200
2015-12-03,2.4909%,342085,32800
2015-12-04,1.8476%,331931,32800
2015-12-05,0.8690%,348488,32800
2015-12-06,-1.6243%,417513,41000
2015-12-07,1.7518%,423120,41000
2015-12-08,-2.0078%,515263,49200
2015-12-09,-1.6074%,422564,41000
2015-12-10,-2.4946%,339622,32800
2015-12-11,1.1164%,344787,32800
2015-12-12,0.2024%,336738,32800
2015-12-13,1.9877%,332586,32800
2015-12-14,-1.7513%,418951,41000
2015-12-15,-0.5351%,518972,49200
2015-12-16,-2.8551%,414710,41000
2015-12-17,0.0990%,424604,41000
2015-12-18,0.6749%,340657,32800
2015-12-19,2.2777%,420212,41000
2015-12-20,-3.1189%,422460,41000
2015-12-21,-0.7030%,431441,41000
2015-12-22,-1.3649%,415929,41000
2015-12-23,-1.9229%,429323,41000
2015-12-24,2.0852%,423448,41000
2015-12-25,-0.8717%,508198,49200
2015-12-26,-0.9827%,422513,41000
2015-12-27,-1.8827%,515266,49200
2015-12-28,-1.6054%,342148,32800
2015-12-29,0.0272%,336120,32800
2015-12-30,-0.8837%,342843,32800
2015-12-31,-0.0633%,418189,41000
2016-01-01,3.8954%,506574,49200
2016-01-02,-0.8102%,423815,41000
2016-01-03,0.8281%,425642,41000
2016-01-04,3.5861%,334802,32800
2016-01-05,0.1487%,500066,49200
2016-01-06,2.3905%,421837,41000
2016-01-07,-1.0726%,431180,41000
2016-01-08,-1.5063%,335375,32800
2016-01-09,0.2564%,342121,32800
2016-01-10,0.2569%,498353,49200
2016-01-11,-1.1877%,342734,32800
2016-01-12,0.5388%,422434,41000
2016-01-13,1.2036%,435220,41000
2016-01-14,0.1497%,424434,41000
2016-01-15,3.2342%,336911,32800
2016-01-16,-1.0008%,426933,41000
2016-01-17,1.1501%,415467,41000
2016-01-18,-0.4483%,430850,41000
2016-01-19,1.7064%,340764,32800
2016-01-20,0.9138%,422127,41000
2016-01-21,-1.6953%,419826,41000
2016-01-22,-1.0146%,417415,41000
2016-01-23,-0.0830%,427600,41000
2016-01-24,0.4359%,514796,49200
2016-01-25,1.4464%,430397,41000
2016-01-26,-0.9473%,515728,49200
2016-01-27,0.4615%,518196,49200
2016-01-28,0.4734%,504542,49200
2016-01-29,-0.4168%,342096,32800
2016-01-30,2.5529%,423498,41000
2016-01-31,0.3551%,419518,41000
2016-02-01,1.6885%,431691,41000
2016-02-02,3.8961%,500735,49200
2016-02-03,-0.8435%,498096,49200
2016-02-04,-0.5173%,419587,41000
2016-02-05,1.0636%,521841,49200
2016-02-06,0.2345%,512093,49200
2016-02-07,2.4156%,420599,41000
2016-02-08,-1.7117%,339888,32800
2016-02-09,1.5663%,512774,49200
2016-02-10,0.1641%,432450,41000
2016-02-11,-0.8963%,424919,41000
2016-02-12,1.8736%,416862,41000
2016-02-13,0.9116%,419954,41000
2016-02-14,0.0269%,517436,49200
2016-02-15,0.0297%,416657,41000
2016-02-16,-0.5118%,423225,41000
2016-02-17,-2.4090%,513976,49200
2016-02-18,-1.6688%,346151,32800
2016-02-19,-0.1434%,420466,41000
2016-02-20,-0.1460%,420931,41000
2016-02-21,-1.3128%,425172,41000
2016-02-22,0.4535%,416553,41000
2016-02-23,0.6480%,416385,41000
2016-02-24,1.6526%,333134,32800
2016-02-25,1.1188%,432405,41000
2016-02-26,-0.2039%,435057,41000
2016-02-27,1.1847%,332729,32800
2016-02-28,1.5237%,414838,41000
2016-02-29,-0.0344%,342796,32800
2016-03-01,-0.7611%,517513,49200
2016-03-02,-1.4790%,433195,41000
2016-03-03,3.4526%,341880,32800
2016-03-04,0.4750%,422844,41000
2016-03-05,-1.9040%,332669,32800
2016-03-06,-2.7913%,431006,41000
2016-03-07,0.3433%,418675,41000
2016-03-08,-0.4136%,425770,41000
2016-03-09,0.9373%,332368,32800
2016-03-10,-1.9705%,416510,41000
2016-03-11,-1.4152%,511889,49200
2016-03-12,-2.8650%,426694,41000
2016-03-13,-0.7966%,424301,41000
2016-03-14,-0.0910%,416526,41000
2016-03-15,1.4521%,498456,49200
2016-03-16,2.4559%,344096,32800
2016-03-17,2.5032%,520073,49200
2016-03-18,0.0313%,426668,41000
2016-03-19,0.8541%,503544,49200
2016-03-20,-1.8801%,333393,32800
2016-03-21,-0.9143%,418578,41000
2016-03-22,-0.4311%,425101,41000
2016-03-23,-2.1296%,341675,32800
2016-03-24,-0.2083%,334371,32800
2016-03-25,0.9465%,336723,32800
2016-03-26,0.5080%,502060,49200
2016-03-27,-0.3432%,424708,41000
2016-03-28,1.3567%,347033,32800
2016-03-29,-0.3440%,430193,41000
2016-03-30,0.3251%,415086,41000
2016-03-31,-0.3794%,518328,49200
2016-04-01,-2.2422%,422584,41000
2016-04-02,-0.2982%,334478,32800
2016-04-03,2.9534%,429395,41000
2016-04-04,1.5099%,429789,41000
2016-04-05,0.8105%,346761,32800
2016-04-06,0.0890%,434225,41000
2016-04-07,1.0388%,500537,49200
2016-04-08,0.9190%,511990,49200
2016-04-09,2.0161%,423856,41000
2016-04-10,0.6794%,500225,49200
2016-04-11,-1.3565%,513964,49200
2016-04-12,1.9711%,414468,41000
