Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2018-02-05,0.8623%,8098891,71500
2018-02-06,-1.7459%,7316147,65000
2018-02-07,-0.4081%,8743386,78000
2018-02-08,-1.5165%,7788899,71500
2018-02-09,0.2266%,7241435,65000
2018-02-10,-1.4259%,8587026,78000
2018-02-11,-1.1018%,6427351,58500
2018-02-12,0.8337%,5662358,52000
2018-02-13,-0.2142%,7867725,71500
2018-02-14,-0.4542%,8666292,78000
2018-02-15,-0.4170%,7785189,71500
2018-02-16,0.2293%,7043853,65000
2018-02-17,0.4958%,7321822,65000
2018-02-18,0.5822%,5776610,52000
2018-02-19,2.2750%,7895517,71500
2018-02-20,0.5700%,6640758,58500
2018-02-21,-0.5708%,7940090,71500
2018-02-22,-1.4489%,7249815,65000
2018-02-23,3.3324%,6599934,58500
2018-02-24,0.3377%,6631838,58500
2018-02-25,0.5430%,8009819,71500
2018-02-26,0.1710%,6444753,58500
2018-02-27,-1.3520%,8553762,78000
2018-02-28,-1.0564%,8018142,71500
2018-03-01,-1.6893%,7903087,71500
2018-03-02,-2.0753%,7360322,65000
2018-03-03,4.0127%,6409509,58500
2018-03-04,0.6807%,5726766,52000
2018-03-05,0.4759%,6438039,58500
2018-03-06,-0.4216%,6478707,58500
2018-03-07,0.2950%,7275651,65000
2018-03-08,1.3798%,8472055,78000
2018-03-09,0.0712%,8006425,71500
2018-03-10,1.8057%,5725693,52000
2018-03-11,0.7089%,7792014,71500
2018-03-12,0.5167%,7057061,65000
2018-03-13,-0.6981%,6507833,58500
2018-03-14,-2.8079%,7133913,65000
2018-03-15,0.3332%,7343640,65000
2018-03-16,1.3481%,6403437,58500
2018-03-17,1.0110%,7848160,71500
2018-03-18,0.0497%,7365881,65000
2018-03-19,-0.4413%,7870438,71500
2018-03-20,-1.3901%,7905811,71500
2018-03-21,-0.9842%,7121490,65000
2018-03-22,2.0684%,7145507,65000
2018-03-23,-0.3468%,7851182,71500
2018-03-24,0.1964%,6630345,58500
2018-03-25,0.3684%,7869849,71500
2018-03-26,0.3531%,6519418,58500
2018-03-27,-1.7426%,8733938,78000
2018-03-28,0.9628%,7977588,71500
2018-03-29,0.2521%,5742585,52000
2018-03-30,-0.2274%,6506792,58500
2018-03-31,-1.5612%,6563143,58500
2018-04-01,-2.5053%,7306143,65000
2018-04-02,0.2744%,7769439,71500
2018-04-03,0.6043%,8569663,78000
2018-04-04,1.1061%,7734610,71500
2018-04-05,1.1876%,7764612,71500
2018-04-06,-0.2631%,6338851,58500
2018-04-07,-1.6801%,6508429,58500
2018-04-08,-0.3932%,7094112,65000
2018-04-09,-0.2964%,6546792,58500
2018-04-10,-1.7721%,7848877,71500
2018-04-11,-0.1311%,6391036,58500
2018-04-12,-0.5885%,7784269,71500
2018-04-13,2.3003%,7205973,65000
2018-04-14,0.1299%,6409194,58500
2018-04-15,-1.3704%,8430022,78000
2018-04-16,0.2236%,8644553,78000
2018-04-17,0.9567%,6571750,58500
2018-04-18,-0.3502%,6322871,58500
2018-04-19,-0.7164%,5878508,52000
2018-04-20,2.3423%,7949346,71500
2018-04-21,1.3483%,7778382,71500
2018-04-22,-1.7286%,7156570,65000
2018-04-23,-0.0737%,8721063,78000
2018-04-24,-0.2781%,7109572,65000
2018-04-25,1.6811%,7780365,71500
2018-04-26,0.8876%,8089525,71500
2018-04-27,0.1329%,8000652,71500
2018-04-28,-0.3495%,7355616,65000
2018-04-29,-1.9356%,7984354,71500
2018-04-30,-0.3570%,7834617,71500
2018-05-01,0.9755%,5645338,52000
2018-05-02,-3.3858%,6574863,58500
2018-05-03,0.3077%,7990545,71500
2018-05-04,2.1921%,7189413,65000
2018-05-05,2.1037%,8074548,71500
2018-05-06,-1.0130%,6526441,58500
2018-05-07,-2.3074%,6424365,58500
2018-05-08,0.8713%,6629672,58500
2018-05-09,1.5540%,6482585,58500
2018-05-10,-0.9108%,6639187,58500
2018-05-11,-0.2032%,7977101,71500
2018-05-12,-0.1084%,7802415,71500
2018-05-13,-2.3808%,7337842,65000
2018-05-14,-0.4688%,6597364,58500
2018-05-15,1.7328%,7345171,65000
2018-05-16,1.9320%,7929427,71500
2018-05-17,-0.5660%,7257142,65000
2018-05-18,3.0247%,6554979,58500
2018-05-19,1.4295%,7308465,65000
2018-05-20,-1.9644%,5853486,52000
2018-05-21,-1.3482%,7856203,71500
2018-05-22,0.4667%,5758916,52000
2018-05-23,0.9101%,5855485,52000
2018-05-24,-2.3870%,7260638,65000
2018-05-25,0.0782%,7104600,65000
2018-05-26,0.9232%,7914973,71500
2018-05-27,1.4944%,8486326,78000
2018-05-28,-0.9229%,6376181,58500
2018-05-29,-0.1346%,5823559,52000
2018-05-30,-3.1350%,6442153,58500
2018-05-31,-1.0622%,6408954,58500
2018-06-01,-0.6828%,6555526,58500
2018-06-02,-0.9423%,6515910,58500
2018-06-03,-0.3584%,6585841,58500
2018-06-04,0.3395%,7910787,71500
