Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2018-05-16,1.3872%,1799448,90000
2018-05-17,2.6674%,1458303,72000
2018-05-18,2.4943%,1416666,72000
2018-05-19,3.7307%,1821091,90000
2018-05-20,-0.7710%,1778719,90000
2018-05-21,1.8357%,1785632,90000
2018-05-22,1.5562%,1757785,90000
2018-05-23,0.0215%,1834927,90000
2018-05-24,-6.8985%,1765167,90000
2018-05-25,-1.1056%,1455765,72000
2018-05-26,1.4427%,1467047,72000
2018-05-27,1.3834%,1783316,90000
2018-05-28,0.2399%,1774428,90000
2018-05-29,1.5254%,1815962,90000
2018-05-30,-0.2164%,2119076,108000
2018-05-31,2.9191%,1829861,90000
2018-06-01,-0.9166%,2148331,108000
2018-06-02,0.6622%,1807689,90000
2018-06-03,0.4542%,1794499,90000
2018-06-04,-2.4530%,1785529,90000
2018-06-05,-0.2898%,2110216,108000
2018-06-06,-3.3804%,1771337,90000
2018-06-07,-1.9634%,1761849,90000
2018-06-08,-0.5100%,2212091,108000
2018-06-09,-0.2837%,1773084,90000
2018-06-10,1.0953%,1797425,90000
2018-06-11,-0.5001%,1434297,72000
2018-06-12,-1.3035%,1803627,90000
2018-06-13,-0.4145%,1461927,72000
2018-06-14,0.2451%,1816130,90000
2018-06-15,0.5680%,1837979,90000
2018-06-16,-3.0911%,1468101,72000
2018-06-17,-0.3617%,1840930,90000
2018-06-18,-0.8201%,1805664,90000
2018-06-19,-0.9417%,2213739,108000
2018-06-20,-2.4678%,1450034,72000
2018-06-21,-1.4828%,1415838,72000
2018-06-22,-0.4784%,1829750,90000
2018-06-23,0.5566%,1778673,90000
2018-06-24,1.0483%,1772220,90000
2018-06-25,-2.4980%,2211097,108000
2018-06-26,-2.1447%,2108798,108000
2018-06-27,1.7635%,1799068,90000
2018-06-28,0.5957%,1464818,72000
2018-06-29,-2.3986%,1843516,90000
2018-06-30,2.2892%,1820513,90000
2018-07-01,0.1702%,2147290,108000
2018-07-02,2.8963%,2199391,108000
2018-07-03,1.2595%,1472273,72000
2018-07-04,-0.5455%,1798637,90000
2018-07-05,-2.1016%,2145665,108000
2018-07-06,-0.1954%,1806228,90000
2018-07-07,-2.1237%,1834349,90000
2018-07-08,1.8249%,2140546,108000
2018-07-09,0.1750%,1763479,90000
2018-07-10,-1.6207%,1842746,90000
2018-07-11,0.2580%,1807983,90000
2018-07-12,3.5278%,1438779,72000
2018-07-13,-0.4999%,2121638,108000
2018-07-14,-1.4046%,1411847,72000
