Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2017-04-11,-1.2191%,4424397,44000
2017-04-12,1.3213%,4776812,48400
2017-04-13,-1.1679%,4756724,48400
2017-04-14,-0.8470%,5303883,52800
2017-04-15,-0.2626%,4325378,44000
2017-04-16,2.5347%,5400021,52800
2017-04-17,1.0642%,3943604,39600
2017-04-18,0.3275%,4835518,48400
2017-04-19,-0.2203%,4358072,44000
2017-04-20,-2.0544%,5179926,52800
2017-04-21,-0.5697%,4889179,48400
2017-04-22,2.0478%,3502068,35200
2017-04-23,-0.7879%,4743129,48400
2017-04-24,0.8416%,4354565,44000
2017-04-25,0.5395%,4320124,44000
2017-04-26,-0.6333%,5214599,52800
2017-04-27,2.7624%,3521523,35200
2017-04-28,-0.9043%,5376374,52800
2017-04-29,-1.3987%,4410736,44000
2017-04-30,0.6841%,4808696,48400
2017-05-01,0.4308%,5176264,52800
2017-05-02,-0.0698%,3974866,39600
2017-05-03,-2.4648%,3488880,35200
2017-05-04,1.4050%,4320860,44000
2017-05-05,1.1396%,5297868,52800
2017-05-06,-0.0092%,4367933,44000
2017-05-07,-0.3705%,4840846,48400
2017-05-08,-1.6461%,4316218,44000
2017-05-09,-0.2537%,4891408,48400
2017-05-10,0.5432%,4795188,48400
2017-05-11,0.2066%,5400755,52800
2017-05-12,0.7038%,4956233,48400
2017-05-13,1.6602%,4398774,44000
2017-05-14,-1.9926%,4857657,48400
2017-05-15,1.7450%,4044784,39600
2017-05-16,-0.4719%,3974708,39600
2017-05-17,-0.5161%,4821968,48400
2017-05-18,2.0237%,4476547,44000
2017-05-19,1.8234%,4472167,44000
2017-05-20,-0.2710%,3607637,35200
2017-05-21,1.4550%,5299483,52800
2017-05-22,0.5935%,4888628,48400
2017-05-23,-0.9774%,3908220,39600
2017-05-24,1.2085%,3898450,39600
2017-05-25,0.1716%,3921032,39600
2017-05-26,1.2619%,4741007,48400
2017-05-27,0.7228%,3444368,35200
2017-05-28,-1.2430%,4836283,48400
2017-05-29,1.1333%,3863397,39600
2017-05-30,-2.8998%,4884278,48400
2017-05-31,1.3607%,3866967,39600
2017-06-01,-0.4102%,4422318,44000
2017-06-02,-1.7607%,4449599,44000
2017-06-03,0.5695%,4014631,39600
2017-06-04,-2.2241%,4302076,44000
2017-06-05,-1.0190%,3607560,35200
2017-06-06,0.8851%,4316281,44000
2017-06-07,-0.6123%,4290500,44000
2017-06-08,-0.7210%,5333077,52800
2017-06-09,-0.0581%,4440490,44000
2017-06-10,-0.0834%,3975144,39600
2017-06-11,0.9559%,3607248,35200
2017-06-12,-2.8958%,3534629,35200
2017-06-13,-0.5973%,5279680,52800
2017-06-14,0.4292%,4461266,44000
2017-06-15,0.1152%,3924859,39600
2017-06-16,1.2074%,5343447,52800
2017-06-17,-0.2940%,3579152,35200
2017-06-18,0.1076%,4792238,48400
2017-06-19,-0.5236%,4023248,39600
2017-06-20,0.7748%,4893815,48400
2017-06-21,-1.1184%,4354952,44000
2017-06-22,0.3787%,4503484,44000
2017-06-23,-0.4814%,4012835,39600
2017-06-24,2.7980%,3995672,39600
2017-06-25,2.1909%,4048570,39600
2017-06-26,0.8211%,4446501,44000
2017-06-27,0.0202%,4290706,44000
2017-06-28,1.9521%,3444937,35200
2017-06-29,0.8601%,4290583,44000
2017-06-30,0.2790%,3905945,39600
2017-07-01,-2.4114%,4419061,44000
2017-07-02,1.0482%,3980181,39600
2017-07-03,-0.6914%,4881594,48400
2017-07-04,-1.4200%,4869833,48400
2017-07-05,1.8416%,3442374,35200
2017-07-06,2.5925%,4507014,44000
2017-07-07,0.2481%,5237016,52800
2017-07-08,-0.0368%,3606173,35200
2017-07-09,-1.6259%,4790132,48400
2017-07-10,-2.8737%,4499140,44000
2017-07-11,-1.1675%,3550530,35200
2017-07-12,-1.5395%,4837124,48400
2017-07-13,-1.8106%,3548961,35200
2017-07-14,1.9630%,4437634,44000
2017-07-15,0.7059%,4489917,44000
2017-07-16,1.5067%,4328318,44000
2017-07-17,-1.4025%,4057651,39600
2017-07-18,-0.3510%,3944830,39600
2017-07-19,-0.1054%,4867653,48400
2017-07-20,-1.4337%,3448356,35200
2017-07-21,3.3797%,3868697,39600
2017-07-22,-0.0318%,4292328,44000
2017-07-23,0.1114%,4417125,44000
2017-07-24,-0.8223%,4421911,44000
2017-07-25,0.6341%,4730713,48400
2017-07-26,1.1951%,3928881,39600
2017-07-27,-0.1603%,3867953,39600
2017-07-28,1.9665%,3534877,35200
2017-07-29,-1.5898%,4379964,44000
2017-07-30,-1.4877%,4488063,44000
2017-07-31,-0.0227%,4053597,39600
2017-08-01,-0.4681%,4867888,48400
2017-08-02,1.3386%,4721727,48400
2017-08-03,-1.5808%,5392192,52800
2017-08-04,-0.1676%,4454790,44000
2017-08-05,0.6901%,4434696,44000
2017-08-06,2.0940%,3601055,35200
2017-08-07,1.4293%,4002654,39600
2017-08-08,1.9512%,5371734,52800
2017-08-09,0.8054%,4742252,48400
2017-08-10,0.1371%,4416984,44000
2017-08-11,-0.4834%,3601740,35200
2017-08-12,0.4020%,3455606,35200
2017-08-13,-0.6197%,4431957,44000
2017-08-14,1.8463%,4450920,44000
2017-08-15,0.1220%,5287940,52800
2017-08-16,-0.1126%,4053999,39600
2017-08-17,-0.7295%,3981012,39600
2017-08-18,-0.4118%,4928594,48400
2017-08-19,-0.4022%,3993257,39600
2017-08-20,-0.2709%,3941686,39600
2017-08-21,-1.0377%,3878464,39600
2017-08-22,1.1111%,3482634,35200
2017-08-23,1.2446%,4956433,48400
2017-08-24,1.0358%,5201106,52800
2017-08-25,-1.2213%,4291785,44000
2017-08-26,-0.2095%,4953089,48400
2017-08-27,-0.0339%,4928921,48400
2017-08-28,0.1562%,4326936,44000
2017-08-29,0.4324%,5192408,52800
2017-08-30,2.7616%,4797058,48400
2017-08-31,-0.8223%,3905459,39600
2017-09-01,-0.8099%,4462166,44000
2017-09-02,-1.2387%,3474829,35200
2017-09-03,-0.7378%,3861100,39600
2017-09-04,0.2917%,4792850,48400
2017-09-05,-0.2561%,4000867,39600
2017-09-06,-1.7801%,3947581,39600
2017-09-07,0.6353%,5358813,52800
2017-09-08,0.6477%,4778282,48400
2017-09-09,0.0003%,4039998,39600
2017-09-10,-1.8318%,4798641,48400
2017-09-11,-0.2903%,5202018,52800
2017-09-12,3.0748%,4836658,48400
2017-09-13,0.8522%,4318211,44000
2017-09-14,1.3569%,3996716,39600
2017-09-15,1.8579%,4344455,44000
2017-09-16,2.4066%,4334007,44000
2017-09-17,0.0379%,4481975,44000
2017-09-18,-0.4958%,4309488,44000
2017-09-19,0.5259%,5374105,52800
2017-09-20,0.7153%,4341918,44000
2017-09-21,-0.0227%,3885112,39600
2017-09-22,-1.8689%,3535416,35200
2017-09-23,0.7324%,4294433,44000
2017-09-24,-0.1150%,4018883,39600
2017-09-25,1.7338%,3866403,39600
2017-09-26,0.5185%,4306655,44000
2017-09-27,-2.2259%,4324752,44000
2017-09-28,0.2299%,3593037,35200
2017-09-29,0.2152%,4735510,48400
2017-09-30,-0.7841%,3476630,35200
2017-10-01,-0.2217%,5411515,52800
2017-10-02,-0.0387%,3455422,35200
2017-10-03,-2.1249%,4336205,44000
2017-10-04,-0.6376%,3973233,39600
2017-10-05,0.3955%,4331951,44000
2017-10-06,-1.3245%,3503426,35200
2017-10-07,0.9104%,4030582,39600
2017-10-08,0.1704%,4956673,48400
2017-10-09,1.6509%,4740644,48400
2017-10-10,-0.0005%,3880312,39600
2017-10-11,-0.6405%,3516824,35200
2017-10-12,1.5139%,4906482,48400
2017-10-13,-2.3113%,4933530,48400
2017-10-14,-1.9280%,3959140,39600
2017-10-15,1.8144%,4438238,44000
2017-10-16,0.3919%,5369573,52800
2017-10-17,1.7619%,4461971,44000
2017-10-18,-1.6000%,4454163,44000
2017-10-19,-0.9660%,4002945,39600
2017-10-20,0.1030%,5403774,52800
2017-10-21,-1.2884%,4890899,48400
2017-10-22,-1.9298%,5321463,52800
2017-10-23,-1.0808%,5243976,52800
2017-10-24,-0.2040%,5193520,52800
2017-10-25,-0.1602%,4358830,44000
2017-10-26,-0.0587%,4933370,48400
2017-10-27,0.5338%,4398875,44000
2017-10-28,0.6988%,4293270,44000
2017-10-29,-1.2438%,3473421,35200
2017-10-30,0.6151%,5286133,52800
2017-10-31,-0.8838%,4771557,48400
2017-11-01,-0.9910%,4363360,44000
2017-11-02,0.5161%,4936970,48400
2017-11-03,-2.2644%,4042400,39600
2017-11-04,-1.1416%,3986814,39600
2017-11-05,-0.9226%,5357873,52800
2017-11-06,-0.0824%,4326345,44000
2017-11-07,0.2787%,3908400,39600
2017-11-08,-0.8232%,5220951,52800
2017-11-09,-0.2003%,4409682,44000
2017-11-10,0.7842%,3861983,39600
2017-11-11,-0.7383%,3499618,35200
2017-11-12,-0.9260%,4896475,48400
2017-11-13,0.4908%,3889004,39600
2017-11-14,-0.6914%,3551151,35200
2017-11-15,-2.7040%,3976537,39600
2017-11-16,-0.3198%,5228717,52800
2017-11-17,-1.4982%,3959340,39600
2017-11-18,-1.0420%,3886243,39600
2017-11-19,0.2113%,4863194,48400
2017-11-20,0.6445%,5152365,52800
2017-11-21,0.8196%,4862572,48400
2017-11-22,-0.7883%,4933177,48400
2017-11-23,0.9630%,3936627,39600
2017-11-24,-0.3679%,4806463,48400
2017-11-25,1.0890%,4322373,44000
2017-11-26,-0.4158%,5245547,52800
2017-11-27,-0.7238%,3970334,39600
2017-11-28,1.3981%,4942313,48400
2017-11-29,-0.5117%,4833551,48400
2017-11-30,-1.7489%,4490454,44000
2017-12-01,-1.2220%,4926919,48400
2017-12-02,0.3604%,3878469,39600
2017-12-03,-1.2148%,4840547,48400
2017-12-04,0.4579%,5242173,52800
2017-12-05,1.3133%,4911395,48400
2017-12-06,1.8520%,5342695,52800
2017-12-07,-1.6007%,4747127,48400
2017-12-08,0.5147%,4839978,48400
2017-12-09,0.0924%,5273791,52800
2017-12-10,-0.5433%,4769684,48400
2017-12-11,0.6045%,4363719,44000
2017-12-12,-0.5097%,4360858,44000
2017-12-13,1.1509%,4507332,44000
2017-12-14,0.9700%,4912753,48400
2017-12-15,1.7755%,4456497,44000
2017-12-16,-0.4878%,5404904,52800
2017-12-17,0.5892%,3489011,35200
2017-12-18,-0.5280%,4744560,48400
2017-12-19,-0.7816%,4334741,44000
2017-12-20,0.6772%,4361217,44000
2017-12-21,0.0328%,4790860,48400
2017-12-22,0.2779%,4032983,39600
2017-12-23,0.7371%,3572732,35200
2017-12-24,0.0070%,5337945,52800
2017-12-25,1.0398%,5174750,52800
2017-12-26,0.5603%,3556535,35200
2017-12-27,0.8019%,4416032,44000
2017-12-28,-1.7751%,4739513,48400
2017-12-29,-1.0414%,4432547,44000
2017-12-30,0.7881%,4014939,39600
2017-12-31,3.7129%,4040051,39600
2018-01-01,1.8113%,4041651,39600
