Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2020-11-01,-7.7179%,195199,19800
2020-11-02,-0.7279%,260818,26100
2020-11-03,7.3070%,227896,22500
2020-11-04,-5.3837%,192653,19500
2020-11-05,1.3102%,230102,22500
2020-11-06,0.6527%,270167,27300
2020-11-07,5.7229%,229564,23100
2020-11-08,5.9191%,244102,24000
2020-11-09,0.7902%,258243,25500
2020-11-10,-3.3333%,220808,22200
2020-11-11,-4.9772%,202972,20700
2020-11-12,4.4156%,226730,22500
2020-11-13,-10.3197%,220501,22200
2020-11-14,-0.6018%,262686,26100
2020-11-15,9.0921%,223233,22200
2020-11-16,39.4071%,252472,25800
2020-11-17,-3.3410%,201188,20100
2020-11-18,5.8583%,237141,24000
2020-11-19,5.8145%,212147,20700
2020-11-20,6.1028%,214514,21600
2020-11-21,-1.6574%,217833,21600
2020-11-22,6.9937%,231852,23100
2020-11-23,-2.2989%,251160,24600
2020-11-24,11.9086%,239509,23700
2020-11-25,2.9540%,284800,28800
2020-11-26,-2.6599%,188495,19200
2020-11-27,-17.3034%,220114,21900
2020-11-28,5.7461%,256735,26100
2020-11-29,2.1785%,275482,27300
2020-11-30,-0.2815%,279083,27900
2020-12-01,0.1740%,227140,22500
2020-12-02,-6.7257%,211814,21000
2020-12-03,-2.0966%,261269,25500
2020-12-04,-0.4021%,215440,21600
2020-12-05,-7.0483%,225075,22200
2020-12-06,5.7674%,231959,22800
2020-12-07,1.6561%,243506,24900
2020-12-08,0.7618%,215152,21600
2020-12-09,-9.6391%,235803,23100
2020-12-10,1.9012%,215101,21300
2020-12-11,-1.4747%,285967,28800
2020-12-12,-8.6414%,233036,23700
2020-12-13,-1.2791%,290794,28500
2020-12-14,7.6116%,205646,20700
2020-12-15,-2.1568%,266545,27300
2020-12-16,0.7450%,206475,20400
2020-12-17,3.6553%,239338,24000
2020-12-18,-0.2003%,267995,26400
2020-12-19,7.1377%,264274,26700
2020-12-20,-6.6051%,251164,24900
2020-12-21,-6.7717%,196114,20100
2020-12-22,-1.9792%,267020,26400
2020-12-23,4.5320%,248586,24600
2020-12-24,1.2770%,257325,25200
