Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2017-01-01,-0.5195%,2917495,27000
2017-01-02,-2.1147%,3277534,30000
2017-01-03,0.2769%,2606955,24000
2017-01-04,-0.7078%,3262060,30000
2017-01-05,0.2815%,3698927,33000
2017-01-06,-0.3316%,3303572,30000
2017-01-07,0.1920%,2613279,24000
2017-01-08,-1.1837%,2642784,24000
2017-01-09,0.3606%,2981850,27000
2017-01-10,-1.5631%,2998672,27000
2017-01-11,-0.3936%,3596357,33000
2017-01-12,-0.8644%,3932508,36000
2017-01-13,0.1032%,3372042,30000
2017-01-14,-0.3317%,3030324,27000
2017-01-15,0.0416%,2898913,27000
2017-01-16,0.1031%,2957253,27000
2017-01-17,-0.8632%,3698218,33000
2017-01-18,0.4260%,2900473,27000
2017-01-19,-0.9977%,2648312,24000
2017-01-20,0.5048%,3018977,27000
2017-01-21,-0.2962%,3640438,33000
2017-01-22,-2.8408%,4018095,36000
2017-01-23,0.5728%,2953062,27000
2017-01-24,0.6501%,3652067,33000
2017-01-25,-2.2340%,3568530,33000
2017-01-26,0.3330%,3313755,30000
2017-01-27,-0.3614%,3276053,30000
2017-01-28,-0.3602%,3710582,33000
2017-01-29,0.0734%,3550668,33000
2017-01-30,0.8536%,2964810,27000
2017-01-31,1.0421%,3626135,33000
2017-02-01,0.0233%,2922151,27000
2017-02-02,-0.3766%,3356665,30000
2017-02-03,-1.2047%,3251712,30000
2017-02-04,-1.6579%,2688726,24000
2017-02-05,-0.9502%,3566426,33000
2017-02-06,-0.2546%,3359283,30000
2017-02-07,0.3686%,2694901,24000
2017-02-08,0.7546%,3961397,36000
2017-02-09,1.3519%,3892038,36000
2017-02-10,-0.6590%,2968018,27000
2017-02-11,-0.5394%,3319758,30000
2017-02-12,3.3008%,3270066,30000
2017-02-13,2.4698%,2999025,27000
2017-02-14,-0.6049%,3974330,36000
2017-02-15,0.9739%,3346633,30000
2017-02-16,-0.9559%,3603286,33000
2017-02-17,-0.5676%,3669799,33000
2017-02-18,-1.0734%,3000078,27000
2017-02-19,0.7197%,2592466,24000
2017-02-20,-0.5257%,3316435,30000
2017-02-21,-1.5288%,2655360,24000
2017-02-22,-1.0504%,2916749,27000
2017-02-23,0.0903%,3927873,36000
2017-02-24,0.1639%,3264849,30000
2017-02-25,0.7188%,2899705,27000
2017-02-26,-0.5585%,3373643,30000
2017-02-27,-0.7436%,3559368,33000
2017-02-28,-0.6332%,2961971,27000
2017-03-01,-0.2985%,3925028,36000
2017-03-02,-0.6169%,2658862,24000
2017-03-03,0.1945%,3662042,33000
2017-03-04,0.6765%,2905172,27000
2017-03-05,0.7507%,3925652,36000
2017-03-06,-0.8274%,2697130,24000
