Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2015-10-09,-0.4358%,5420671,50000
2015-10-10,1.4019%,5380164,50000
2015-10-11,0.9192%,4404819,40000
2015-10-12,-2.1179%,5409482,50000
2015-10-13,-1.0791%,5621959,50000
2015-10-14,0.6140%,4414510,40000
2015-10-15,0.8425%,5396875,50000
2015-10-16,0.6071%,5364872,50000
2015-10-17,1.6731%,4914778,45000
2015-10-18,-0.1557%,5972505,55000
2015-10-19,0.5303%,6087911,55000
2015-10-20,0.0277%,4919706,45000
2015-10-21,1.8387%,6671323,60000
2015-10-22,-0.5982%,5424090,50000
2015-10-23,-0.7064%,5627241,50000
2015-10-24,-1.2389%,4928464,45000
2015-10-25,0.4384%,5546283,50000
2015-10-26,0.4190%,6716148,60000
2015-10-27,1.6810%,5394769,50000
2015-10-28,-1.6935%,5606785,50000
2015-10-29,2.3136%,6715014,60000
2015-10-30,1.1327%,5921424,55000
2015-10-31,-0.6459%,4373987,40000
2015-11-01,0.8647%,5412027,50000
2015-11-02,-0.4533%,5018185,45000
2015-11-03,0.0474%,4985683,45000
2015-11-04,-1.3722%,5503008,50000
2015-11-05,0.0691%,6027620,55000
2015-11-06,0.3499%,4861470,45000
2015-11-07,-2.7076%,6474025,60000
2015-11-08,3.2225%,4430461,40000
2015-11-09,1.1830%,4859675,45000
2015-11-10,0.9193%,5916275,55000
2015-11-11,0.2007%,6010807,55000
2015-11-12,-0.2622%,5489972,50000
2015-11-13,-0.9137%,4875398,45000
2015-11-14,0.2992%,4874080,45000
2015-11-15,1.3228%,5025276,45000
2015-11-16,-0.2090%,4896073,45000
2015-11-17,-0.0578%,4998061,45000
2015-11-18,-0.2101%,5495914,50000
2015-11-19,-0.5588%,4910404,45000
2015-11-20,-1.8487%,6025358,55000
2015-11-21,0.0830%,4468886,40000
2015-11-22,-1.0553%,4941969,45000
2015-11-23,0.5122%,4887842,45000
2015-11-24,-0.1751%,6029612,55000
2015-11-25,1.0981%,6004122,55000
2015-11-26,-1.4516%,5039719,45000
2015-11-27,-0.4417%,5065340,45000
2015-11-28,4.4191%,5536751,50000
2015-11-29,-0.9305%,5031385,45000
2015-11-30,-1.1637%,4877709,45000
2015-12-01,-0.0186%,4462609,40000
2015-12-02,1.2744%,6062856,55000
2015-12-03,1.2257%,5619113,50000
2015-12-04,0.0773%,5550673,50000
2015-12-05,-0.5724%,6090473,55000
2015-12-06,-0.2633%,6135512,55000
2015-12-07,0.8684%,6132710,55000
2015-12-08,0.5958%,5586250,50000
2015-12-09,1.4777%,6690554,60000
2015-12-10,-0.1310%,6126484,55000
2015-12-11,1.4049%,6143440,55000
2015-12-12,-0.9269%,5531154,50000
2015-12-13,-1.3344%,5927424,55000
2015-12-14,0.6291%,4978748,45000
2015-12-15,-0.2687%,5978745,55000
2015-12-16,-0.4954%,5477728,50000
2015-12-17,1.3561%,5609382,50000
2015-12-18,1.8099%,4505747,40000
2015-12-19,1.7403%,5377342,50000
2015-12-20,0.4107%,4906232,45000
2015-12-21,-1.6976%,6727601,60000
2015-12-22,0.7349%,6146276,55000
2015-12-23,1.7743%,6064103,55000
2015-12-24,0.8842%,4996593,45000
2015-12-25,-0.2742%,5900103,55000
2015-12-26,1.0064%,4431711,40000
2015-12-27,0.1558%,6063118,55000
2015-12-28,0.5136%,5531288,50000
2015-12-29,-0.4335%,6539769,60000
2015-12-30,0.4822%,4334740,40000
2015-12-31,0.2985%,5953725,55000
2016-01-01,-0.7344%,5513676,50000
2016-01-02,0.7212%,5403878,50000
2016-01-03,0.6652%,6165248,55000
2016-01-04,0.0562%,4505256,40000
2016-01-05,-0.1068%,5364154,50000
2016-01-06,-0.5705%,6086805,55000
2016-01-07,-1.3361%,5445026,50000
2016-01-08,-1.2772%,6098906,55000
2016-01-09,1.5095%,5500172,50000
2016-01-10,2.9267%,6186721,55000
2016-01-11,0.3933%,6526414,60000
2016-01-12,-0.9925%,4310363,40000
2016-01-13,-0.0555%,5624064,50000
2016-01-14,0.8924%,5903506,55000
2016-01-15,-0.4015%,4304501,40000
2016-01-16,-0.1766%,4963235,45000
2016-01-17,-0.2923%,5556207,50000
2016-01-18,-0.1323%,6175147,55000
2016-01-19,-2.0711%,5424513,50000
2016-01-20,-1.9800%,5019907,45000
2016-01-21,0.9955%,5924343,55000
2016-01-22,2.6214%,6628521,60000
2016-01-23,2.3315%,6701061,60000
2016-01-24,0.5223%,5392940,50000
2016-01-25,-0.8662%,5403313,50000
2016-01-26,-0.0825%,5403628,50000
2016-01-27,1.6519%,5438497,50000
2016-01-28,2.1826%,6153701,55000
2016-01-29,5.1780%,5014697,45000
2016-01-30,-0.2837%,5992710,55000
2016-01-31,1.1048%,6200041,55000
2016-02-01,0.6753%,6608002,60000
2016-02-02,0.4893%,5971113,55000
2016-02-03,-0.5499%,6558575,60000
2016-02-04,-0.0698%,4838613,45000
2016-02-05,-2.1064%,5912316,55000
2016-02-06,-2.3323%,5473155,50000
2016-02-07,-4.1255%,5534379,50000
2016-02-08,1.0567%,5384867,50000
2016-02-09,-0.9179%,4378519,40000
2016-02-10,-0.1889%,5057111,45000
2016-02-11,0.7725%,4473008,40000
2016-02-12,0.4916%,4998353,45000
2016-02-13,-1.8576%,6756448,60000
2016-02-14,1.0057%,5056766,45000
2016-02-15,-0.7264%,4883246,45000
2016-02-16,0.5134%,4378238,40000
2016-02-17,-1.2402%,6041943,55000
