Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2016-06-15,0.0677%,1976419,990000
2016-06-16,-0.9315%,1763138,900000
2016-06-17,-0.0579%,2010294,990000
2016-06-18,0.7039%,1429179,720000
2016-06-19,-0.6516%,1783145,900000
2016-06-20,-1.2829%,1948070,990000
2016-06-21,-0.3547%,1635000,810000
2016-06-22,-0.2378%,1768326,900000
2016-06-23,-0.6971%,1960260,990000
2016-06-24,0.0468%,1798917,900000
2016-06-25,1.1707%,1414561,720000
2016-06-26,1.5340%,1791124,900000
2016-06-27,0.3311%,1585728,810000
2016-06-28,-1.1099%,1650097,810000
2016-06-29,1.0006%,1407262,720000
2016-06-30,4.2920%,1582575,810000
2016-07-01,-0.4322%,1951056,990000
2016-07-02,-0.1878%,2212955,1080000
2016-07-03,-0.7024%,1941608,990000
2016-07-04,1.9684%,1623102,810000
2016-07-05,0.2374%,1586290,810000
2016-07-06,0.5666%,2204184,1080000
2016-07-07,0.0777%,1932698,990000
2016-07-08,-0.3743%,1815886,900000
2016-07-09,0.5236%,1839627,900000
2016-07-10,1.1831%,1976935,990000
2016-07-11,-0.5928%,1996985,990000
2016-07-12,0.2855%,1614973,810000
2016-07-13,-2.0724%,1621646,810000
2016-07-14,0.4184%,1944740,990000
2016-07-15,-0.0996%,1821320,900000
2016-07-16,0.3499%,1588506,810000
2016-07-17,-0.5310%,1837555,900000
2016-07-18,0.5425%,1761529,900000
2016-07-19,-0.3451%,1440941,720000
2016-07-20,0.3577%,1959237,990000
2016-07-21,0.8323%,1778842,900000
2016-07-22,0.6006%,1956123,990000
2016-07-23,-0.3816%,2109984,1080000
2016-07-24,-0.3792%,1839772,900000
2016-07-25,-0.0059%,1449770,720000
2016-07-26,0.7059%,1469796,720000
2016-07-27,-0.3428%,1598421,810000
2016-07-28,0.4453%,1998853,990000
2016-07-29,-1.8700%,1783711,900000
2016-07-30,0.1627%,2152003,1080000
2016-07-31,-0.5940%,1609302,810000
2016-08-01,-0.4015%,1640080,810000
2016-08-02,0.0109%,1755435,900000
2016-08-03,-0.8941%,1819694,900000
2016-08-04,-1.0562%,1474989,720000
2016-08-05,-0.8514%,1594041,810000
2016-08-06,1.1207%,2202003,1080000
2016-08-07,1.0332%,1596983,810000
2016-08-08,0.3760%,1588319,810000
2016-08-09,0.1082%,1597971,810000
2016-08-10,-0.0607%,1762382,900000
2016-08-11,-0.4284%,1603201,810000
2016-08-12,0.7863%,2174582,1080000
2016-08-13,1.2587%,1960741,990000
2016-08-14,-1.0931%,2111218,1080000
2016-08-15,-0.0379%,1408915,720000
2016-08-16,0.2226%,1803879,900000
2016-08-17,0.8726%,1991499,990000
2016-08-18,1.2056%,1656676,810000
2016-08-19,1.3391%,1642286,810000
2016-08-20,-0.0792%,1646471,810000
2016-08-21,-1.1830%,1465600,720000
2016-08-22,-0.1067%,1784047,900000
2016-08-23,0.4795%,1430098,720000
2016-08-24,0.8974%,1439966,720000
2016-08-25,0.5922%,1772829,900000
2016-08-26,-0.1818%,1757673,900000
2016-08-27,0.3287%,1793120,900000
2016-08-28,-0.6884%,1810266,900000
2016-08-29,-0.3458%,1836589,900000
2016-08-30,-0.9014%,1972965,990000
2016-08-31,0.4925%,1803531,900000
2016-09-01,0.5967%,1759792,900000
2016-09-02,-0.3404%,2001698,990000
2016-09-03,0.5275%,1620593,810000
2016-09-04,-0.5389%,1826561,900000
2016-09-05,2.1047%,1813789,900000
2016-09-06,1.0845%,1646409,810000
2016-09-07,0.4130%,1978993,990000
2016-09-08,0.8132%,2000105,990000
2016-09-09,-0.0758%,1611349,810000
2016-09-10,1.0443%,1600889,810000
2016-09-11,1.5966%,1433009,720000
2016-09-12,-2.1726%,1446951,720000
2016-09-13,0.0429%,1931875,990000
2016-09-14,1.6491%,2129670,1080000
2016-09-15,-0.1862%,1952178,990000
2016-09-16,0.5029%,2006178,990000
2016-09-17,0.7802%,1410230,720000
2016-09-18,1.2891%,1981255,990000
2016-09-19,0.6280%,1446618,720000
2016-09-20,0.5043%,1766190,900000
2016-09-21,-0.2112%,1809233,900000
2016-09-22,-1.3818%,2127990,1080000
2016-09-23,0.0726%,2165310,1080000
2016-09-24,2.0941%,2166850,1080000
2016-09-25,-0.1673%,2024853,990000
2016-09-26,0.3906%,1763776,900000
2016-09-27,-0.8487%,1775302,900000
2016-09-28,0.5813%,2135285,1080000
2016-09-29,-0.0578%,1614080,810000
2016-09-30,0.8235%,1954909,990000
2016-10-01,-0.2993%,1948894,990000
2016-10-02,-1.1132%,1620020,810000
2016-10-03,-0.7766%,1831079,900000
2016-10-04,0.2623%,1989804,990000
2016-10-05,-0.4838%,2154196,1080000
2016-10-06,0.6596%,1468673,720000
2016-10-07,-0.4593%,1932845,990000
2016-10-08,0.5906%,1954849,990000
2016-10-09,1.9011%,1602523,810000
2016-10-10,-0.6962%,1794541,900000
2016-10-11,0.4805%,1637840,810000
2016-10-12,1.4765%,1948161,990000
2016-10-13,-0.0525%,2157855,1080000
2016-10-14,-0.1884%,1789485,900000
2016-10-15,-0.1541%,1948556,990000
2016-10-16,-1.1037%,1933145,990000
2016-10-17,-1.7089%,2024062,990000
2016-10-18,-0.9722%,1791310,900000
2016-10-19,-0.2944%,1624091,810000
2016-10-20,-1.0644%,1432608,720000
2016-10-21,-0.6725%,1823082,900000
2016-10-22,-0.7721%,1807066,900000
2016-10-23,-1.0422%,1600786,810000
2016-10-24,-1.0485%,1833824,900000
2016-10-25,-1.6203%,1948655,990000
2016-10-26,0.0062%,2027117,990000
2016-10-27,-0.2202%,1968822,990000
2016-10-28,0.0591%,1971221,990000
2016-10-29,0.3879%,1776159,900000
2016-10-30,-0.1034%,1602496,810000
2016-10-31,-0.0359%,1413533,720000
2016-11-01,-1.7244%,1808503,900000
2016-11-02,0.0401%,1416893,720000
2016-11-03,0.4904%,1838541,900000
2016-11-04,-0.6349%,1815951,900000
2016-11-05,-0.1342%,1596497,810000
2016-11-06,-0.1903%,1788652,900000
2016-11-07,-0.1515%,2015428,990000
2016-11-08,0.0230%,2007171,990000
2016-11-09,-1.5025%,1760371,900000
2016-11-10,-0.1082%,1636749,810000
2016-11-11,-2.5699%,1973619,990000
2016-11-12,0.1325%,1632873,810000
2016-11-13,-0.6858%,1454097,720000
2016-11-14,-0.2108%,1623833,810000
2016-11-15,0.6518%,1617999,810000
2016-11-16,-0.3623%,1630140,810000
2016-11-17,-0.4391%,2126642,1080000
2016-11-18,-0.0349%,1947821,990000
2016-11-19,0.0966%,1816629,900000
2016-11-20,1.3149%,1587479,810000
2016-11-21,-0.9374%,1642772,810000
2016-11-22,-2.3699%,2003656,990000
2016-11-23,0.1958%,1475014,720000
2016-11-24,-0.6646%,1655917,810000
2016-11-25,1.3278%,1950453,990000
2016-11-26,0.0974%,2130785,1080000
2016-11-27,-0.7030%,1832076,900000
2016-11-28,0.0530%,1626895,810000
2016-11-29,0.9936%,1580994,810000
2016-11-30,-0.4780%,1582449,810000
2016-12-01,0.1311%,1593966,810000
2016-12-02,1.0295%,2146141,1080000
2016-12-03,0.0973%,2192357,1080000
2016-12-04,-0.8503%,1659750,810000
2016-12-05,-0.6763%,1424433,720000
2016-12-06,-0.0784%,2195007,1080000
2016-12-07,1.1083%,2127766,1080000
2016-12-08,-0.3996%,2023622,990000
2016-12-09,-0.0251%,2207526,1080000
2016-12-10,0.9071%,1643837,810000
2016-12-11,-0.0427%,2175988,1080000
2016-12-12,-0.1827%,1995507,990000
2016-12-13,-0.2681%,2019270,990000
2016-12-14,0.2286%,1454099,720000
2016-12-15,0.2598%,2205443,1080000
2016-12-16,1.0006%,1415273,720000
2016-12-17,1.2313%,1843844,900000
2016-12-18,0.9362%,2022618,990000
2016-12-19,-1.4615%,1653325,810000
2016-12-20,0.1030%,1459543,720000
2016-12-21,0.0781%,1780484,900000
2016-12-22,0.1520%,1932869,990000
2016-12-23,0.2364%,2014129,990000
2016-12-24,-0.3259%,1944248,990000
2016-12-25,0.6773%,1842733,900000
2016-12-26,-0.3251%,1967559,990000
2016-12-27,1.0161%,1932378,990000
2016-12-28,0.4293%,1950369,990000
2016-12-29,-1.1788%,1989209,990000
2016-12-30,1.4234%,2183631,1080000
2016-12-31,-0.0717%,1833176,900000
2017-01-01,-0.0885%,1591252,810000
2017-01-02,-0.5855%,1630272,810000
2017-01-03,-0.3725%,1825936,900000
2017-01-04,1.3779%,1823263,900000
2017-01-05,1.7304%,2008944,990000
2017-01-06,0.2409%,1820933,900000
2017-01-07,-0.9102%,2172812,1080000
2017-01-08,-1.1363%,1807589,900000
2017-01-09,-0.9151%,1967927,990000
2017-01-10,-0.0636%,1784169,900000
2017-01-11,-0.4892%,2175696,1080000
2017-01-12,0.3101%,2185093,1080000
2017-01-13,0.7582%,1944433,990000
2017-01-14,-0.4207%,1783813,900000
2017-01-15,-0.3106%,1636608,810000
2017-01-16,1.1911%,1755014,900000
2017-01-17,-0.6217%,1808248,900000
2017-01-18,1.2269%,2135131,1080000
2017-01-19,0.0371%,1760289,900000
2017-01-20,-0.3998%,2023314,990000
2017-01-21,-0.9724%,1775407,900000
2017-01-22,-0.6401%,1992740,990000
2017-01-23,0.1771%,1939470,990000
2017-01-24,0.3031%,1836700,900000
2017-01-25,-1.5369%,1980005,990000
2017-01-26,0.9092%,1982418,990000
2017-01-27,-0.1840%,1780741,900000
2017-01-28,0.4528%,1808601,900000
2017-01-29,-1.4072%,1983510,990000
2017-01-30,1.4258%,1758616,900000
2017-01-31,-0.4647%,1463037,720000
2017-02-01,1.0193%,1832717,900000
2017-02-02,-0.6460%,1655593,810000
2017-02-03,0.2231%,1423934,720000
2017-02-04,1.0115%,1951967,990000
2017-02-05,1.5401%,1633093,810000
2017-02-06,-0.0502%,1615938,810000
2017-02-07,-1.1261%,1604819,810000
2017-02-08,-1.5253%,1601206,810000
2017-02-09,-0.6632%,1840623,900000
2017-02-10,1.7150%,1607562,810000
2017-02-11,1.7083%,1831963,900000
2017-02-12,-0.0322%,1943519,990000
2017-02-13,1.2612%,1614358,810000
2017-02-14,-1.5109%,1768817,900000
2017-02-15,1.5750%,1649145,810000
2017-02-16,0.5000%,1791684,900000
2017-02-17,0.2420%,2142580,1080000
2017-02-18,0.5938%,1781122,900000
2017-02-19,0.9579%,1964915,990000
2017-02-20,0.8465%,1404393,720000
2017-02-21,1.0396%,1787880,900000
2017-02-22,-0.7639%,1958475,990000
2017-02-23,0.7626%,1765225,900000
2017-02-24,1.4108%,1931024,990000
2017-02-25,0.1723%,1409226,720000
2017-02-26,-0.3544%,2150786,1080000
2017-02-27,-0.1010%,1790918,900000
2017-02-28,0.7719%,2026359,990000
2017-03-01,1.8200%,1429767,720000
2017-03-02,0.8799%,2118300,1080000
2017-03-03,-0.2619%,1766671,900000
2017-03-04,-1.8352%,1626268,810000
2017-03-05,1.1154%,1610050,810000
2017-03-06,0.1451%,1942600,990000
2017-03-07,0.1625%,2010919,990000
2017-03-08,-0.4974%,1999902,990000
2017-03-09,0.1209%,1811077,900000
2017-03-10,0.7828%,1638297,810000
2017-03-11,-0.4580%,2136162,1080000
2017-03-12,0.6876%,1412498,720000
2017-03-13,-0.1581%,1802525,900000
2017-03-14,0.4910%,1825992,900000
2017-03-15,0.6278%,1804509,900000
2017-03-16,-0.4309%,1762149,900000
2017-03-17,-1.9623%,1822221,900000
2017-03-18,0.7190%,1640769,810000
2017-03-19,0.9657%,1588027,810000
2017-03-20,1.7190%,1650294,810000
2017-03-21,1.8655%,1837586,900000
2017-03-22,-1.7499%,1976468,990000
2017-03-23,-1.0219%,1978599,990000
2017-03-24,-0.0198%,1799951,900000
2017-03-25,0.3906%,1953642,990000
2017-03-26,0.7480%,2026594,990000
2017-03-27,-0.7920%,1998491,990000
2017-03-28,1.8741%,2133711,1080000
2017-03-29,1.9893%,1934670,990000
2017-03-30,-0.8950%,1801661,900000
2017-03-31,-1.2557%,1779306,900000
2017-04-01,0.4207%,1812577,900000
2017-04-02,-0.6221%,1587258,810000
2017-04-03,-0.3940%,1789791,900000
2017-04-04,-0.0216%,1653227,810000
2017-04-05,1.7356%,1471374,720000
2017-04-06,-0.6828%,1835215,900000
2017-04-07,-0.9244%,1938672,990000
2017-04-08,0.0915%,1624595,810000
2017-04-09,-0.9169%,1976087,990000
2017-04-10,-0.9383%,1978413,990000
2017-04-11,0.3195%,1954250,990000
2017-04-12,-0.3626%,1604539,810000
2017-04-13,-1.1443%,1805226,900000
2017-04-14,-1.3156%,1644312,810000
2017-04-15,-1.7505%,1824909,900000
2017-04-16,-1.4932%,1438469,720000
2017-04-17,-0.0417%,1465600,720000
2017-04-18,-1.3495%,1828736,900000
2017-04-19,1.6665%,2021363,990000
2017-04-20,0.9732%,1940711,990000
2017-04-21,0.9178%,1816921,900000
2017-04-22,0.7557%,1836103,900000
2017-04-23,0.0036%,1613895,810000
2017-04-24,-0.8280%,1940552,990000
2017-04-25,-1.5258%,1984646,990000
2017-04-26,-0.2759%,1820700,900000
2017-04-27,-0.6248%,1458578,720000
2017-04-28,-0.6647%,1828792,900000
2017-04-29,1.5152%,1824206,900000
2017-04-30,0.0504%,1977519,990000
2017-05-01,-0.2774%,1472413,720000
2017-05-02,-1.2572%,2018254,990000
2017-05-03,1.0576%,1582013,810000
2017-05-04,-0.2057%,2155826,1080000
2017-05-05,-0.9902%,2126803,1080000
2017-05-06,-0.0298%,1414328,720000
2017-05-07,-1.3698%,2213842,1080000
2017-05-08,-0.0573%,1959154,990000
2017-05-09,0.1431%,2185943,1080000
2017-05-10,-1.0303%,1459369,720000
2017-05-11,-1.0328%,2014176,990000
2017-05-12,-0.1684%,1798400,900000
2017-05-13,-1.0615%,1592631,810000
2017-05-14,-0.2292%,1464640,720000
2017-05-15,0.0681%,1991332,990000
2017-05-16,-0.9113%,1955019,990000
2017-05-17,0.4921%,1469721,720000
2017-05-18,-0.0085%,1581702,810000
2017-05-19,-1.5545%,1619104,810000
2017-05-20,-0.3780%,1997442,990000
2017-05-21,0.1069%,1612638,810000
2017-05-22,0.4255%,2197172,1080000
2017-05-23,0.8824%,2169346,1080000
2017-05-24,-0.6423%,1456088,720000
2017-05-25,-1.1506%,1422271,720000
2017-05-26,-0.3112%,1642929,810000
2017-05-27,0.2983%,1809156,900000
2017-05-28,-0.7452%,1781189,900000
2017-05-29,0.9304%,2025235,990000
2017-05-30,0.4688%,1649954,810000
2017-05-31,-0.2013%,1599184,810000
2017-06-01,0.3453%,1612501,810000
2017-06-02,1.6111%,1608121,810000
2017-06-03,-0.0673%,1409027,720000
2017-06-04,0.4437%,1613642,810000
2017-06-05,0.4628%,2139483,1080000
2017-06-06,0.4347%,1625377,810000
2017-06-07,-0.6654%,1936736,990000
2017-06-08,-0.6038%,1777094,900000
2017-06-09,-0.6820%,1951305,990000
2017-06-10,-0.0707%,1770243,900000
2017-06-11,-0.0069%,2115036,1080000
2017-06-12,0.1622%,1625497,810000
2017-06-13,0.0782%,1981209,990000
2017-06-14,-0.0349%,1425302,720000
2017-06-15,0.0633%,1803846,900000
2017-06-16,-1.5945%,1640608,810000
2017-06-17,0.0258%,1830256,900000
2017-06-18,0.1827%,1405536,720000
2017-06-19,0.7149%,1797389,900000
2017-06-20,0.0964%,2126671,1080000
2017-06-21,1.4054%,1946205,990000
2017-06-22,1.7228%,1837661,900000
2017-06-23,-0.8405%,1820077,900000
2017-06-24,-1.7847%,1763368,900000
2017-06-25,-0.2406%,1434684,720000
2017-06-26,0.4211%,2114282,1080000
2017-06-27,0.7760%,1433568,720000
2017-06-28,0.7067%,1800266,900000
2017-06-29,0.1576%,2144448,1080000
2017-06-30,-0.0629%,1994226,990000
2017-07-01,0.3305%,1432878,720000
2017-07-02,1.7071%,1790123,900000
2017-07-03,0.8604%,2112520,1080000
2017-07-04,0.1169%,1411535,720000
2017-07-05,0.6444%,1757045,900000
2017-07-06,0.0840%,1764531,900000
2017-07-07,0.5839%,2143650,1080000
2017-07-08,-0.7213%,1800908,900000
2017-07-09,-0.0825%,1830492,900000
2017-07-10,-0.2668%,1449942,720000
2017-07-11,-0.0332%,2184129,1080000
2017-07-12,0.3350%,1639203,810000
2017-07-13,-1.0279%,1413893,720000
2017-07-14,-0.6495%,1954203,990000
2017-07-15,0.6690%,1602372,810000
2017-07-16,-0.7933%,1958239,990000
2017-07-17,-1.5641%,1945383,990000
2017-07-18,0.2260%,2143945,1080000
2017-07-19,-0.9669%,1805105,900000
2017-07-20,1.0707%,1594941,810000
2017-07-21,-0.5394%,2159503,1080000
2017-07-22,-0.7055%,1779566,900000
2017-07-23,0.1678%,1595268,810000
2017-07-24,0.2385%,1444528,720000
2017-07-25,-0.5520%,2126126,1080000
2017-07-26,-0.9920%,1467934,720000
2017-07-27,0.5740%,1412608,720000
2017-07-28,-0.1121%,1812441,900000
2017-07-29,0.1156%,1774000,900000
2017-07-30,0.9796%,1648791,810000
