Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2017-10-28,-1.6985%,4233930,41800
2017-10-29,0.7218%,3445598,34200
2017-10-30,0.5378%,3751646,38000
2017-10-31,0.3918%,4175185,41800
2017-11-01,-0.4577%,4669279,45600
2017-11-02,3.4960%,3487641,34200
2017-11-03,0.9856%,3466402,34200
2017-11-04,-1.2376%,2972446,30400
2017-11-05,-2.0381%,4170074,41800
2017-11-06,0.3717%,4085919,41800
2017-11-07,-0.1392%,4529858,45600
2017-11-08,1.5100%,4274779,41800
2017-11-09,-1.2523%,3463082,34200
2017-11-10,1.4120%,4083698,41800
2017-11-11,1.2702%,3493456,34200
2017-11-12,0.2640%,4246897,41800
2017-11-13,0.0856%,3777524,38000
2017-11-14,-0.0379%,4545460,45600
2017-11-15,1.0838%,3088197,30400
2017-11-16,-1.0629%,4169831,41800
2017-11-17,-0.2179%,3410058,34200
2017-11-18,1.2497%,3745779,38000
2017-11-19,-1.5434%,3359640,34200
2017-11-20,2.3747%,3733582,38000
2017-11-21,1.9495%,4669050,45600
2017-11-22,-0.2805%,3883181,38000
2017-11-23,1.8448%,3432612,34200
2017-11-24,1.8585%,3742254,38000
2017-11-25,2.3052%,3845442,38000
2017-11-26,3.8071%,4228198,41800
2017-11-27,-0.3221%,3372455,34200
2017-11-28,-0.6518%,3804617,38000
2017-11-29,0.1312%,4595864,45600
2017-11-30,2.9303%,3709425,38000
2017-12-01,1.5717%,3350795,34200
2017-12-02,0.4263%,4179352,41800
2017-12-03,0.9058%,4263566,41800
2017-12-04,4.4091%,3482821,34200
2017-12-05,2.7437%,4551627,45600
2017-12-06,-0.3037%,4155434,41800
2017-12-07,-2.5379%,4186926,41800
2017-12-08,1.2514%,3469382,34200
2017-12-09,-1.5708%,3113012,30400
2017-12-10,1.2542%,4076543,41800
2017-12-11,0.7331%,4527436,45600
2017-12-12,1.7776%,4232073,41800
2017-12-13,-1.4120%,3071876,30400
2017-12-14,-0.6953%,3876039,38000
2017-12-15,-1.4429%,4455638,45600
2017-12-16,1.4815%,3350239,34200
2017-12-17,-0.3357%,3446651,34200
2017-12-18,-0.6202%,4169800,41800
2017-12-19,-0.3007%,4624818,45600
2017-12-20,0.6930%,4280550,41800
2017-12-21,1.7947%,3378904,34200
2017-12-22,1.4624%,4215257,41800
2017-12-23,-1.0417%,4138655,41800
2017-12-24,0.4999%,3346963,34200
2017-12-25,-1.2807%,4646313,45600
2017-12-26,-3.5115%,4501077,45600
2017-12-27,1.0843%,4123120,41800
2017-12-28,-1.1802%,3800790,38000
2017-12-29,-0.8388%,3483720,34200
2017-12-30,-0.0170%,3707765,38000
2017-12-31,-1.4523%,3418046,34200
2018-01-01,-3.9739%,3763618,38000
2018-01-02,-3.1655%,4243242,41800
2018-01-03,-0.6756%,4198671,41800
2018-01-04,2.6160%,3426296,34200
2018-01-05,1.1852%,4224054,41800
2018-01-06,-1.0190%,3382493,34200
2018-01-07,0.0176%,4111631,41800
2018-01-08,2.1093%,4496337,45600
2018-01-09,-0.5089%,4153790,41800
2018-01-10,1.7294%,4186533,41800
2018-01-11,-1.7189%,3463596,34200
2018-01-12,0.3586%,3501729,34200
2018-01-13,-0.5951%,4568700,45600
2018-01-14,0.2355%,4203830,41800
2018-01-15,1.5688%,4264051,41800
2018-01-16,-1.2997%,3084534,30400
2018-01-17,-2.4494%,4648396,45600
2018-01-18,-2.7803%,3030528,30400
2018-01-19,-1.4828%,4497834,45600
2018-01-20,-2.1682%,3775786,38000
2018-01-21,0.6042%,4638531,45600
2018-01-22,0.0655%,4151371,41800
2018-01-23,2.9504%,4554323,45600
2018-01-24,-0.2089%,4129526,41800
2018-01-25,-0.4701%,3021722,30400
2018-01-26,-2.2682%,3108005,30400
2018-01-27,1.2148%,2980855,30400
2018-01-28,1.7572%,3457661,34200
2018-01-29,2.7208%,4125271,41800
2018-01-30,0.0613%,2986499,30400
2018-01-31,-0.4187%,4578236,45600
