Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2017-07-20,0.4205%,542875,11000
2017-07-21,-0.0003%,553348,11000
2017-07-22,2.0547%,654589,13200
2017-07-23,-1.6319%,668934,13200
2017-07-24,-4.0417%,439548,8800
2017-07-25,-2.4798%,657478,13200
2017-07-26,-2.7663%,556750,11000
2017-07-27,-2.4382%,541114,11000
2017-07-28,0.5579%,540944,11000
2017-07-29,-0.8108%,542625,11000
2017-07-30,-0.4622%,449927,8800
2017-07-31,-0.6214%,551945,11000
2017-08-01,0.0132%,548305,11000
2017-08-02,2.1364%,557810,11000
2017-08-03,0.1409%,651983,13200
2017-08-04,1.3419%,672935,13200
2017-08-05,-0.0509%,536275,11000
2017-08-06,-0.4387%,551617,11000
2017-08-07,-0.4880%,545183,11000
2017-08-08,-0.3077%,549227,11000
2017-08-09,-1.8047%,544654,11000
2017-08-10,0.7423%,562329,11000
2017-08-11,1.2815%,442873,8800
2017-08-12,-1.4296%,448864,8800
2017-08-13,-1.5973%,552686,11000
2017-08-14,-1.3641%,539534,11000
2017-08-15,0.3562%,449884,8800
2017-08-16,-2.2343%,443767,8800
2017-08-17,0.5590%,548046,11000
2017-08-18,0.8722%,547928,11000
2017-08-19,-0.0253%,666119,13200
2017-08-20,0.3876%,645945,13200
2017-08-21,1.3748%,558093,11000
2017-08-22,-0.6280%,663126,13200
2017-08-23,1.0768%,556349,11000
2017-08-24,-0.2299%,560046,11000
2017-08-25,-0.6161%,553760,11000
2017-08-26,-1.1579%,434394,8800
2017-08-27,-0.2263%,563459,11000
2017-08-28,1.4779%,435525,8800
2017-08-29,-1.6663%,558177,11000
2017-08-30,-1.3032%,539055,11000
2017-08-31,1.1284%,673779,13200
2017-09-01,-0.2106%,560224,11000
2017-09-02,-0.7970%,539851,11000
2017-09-03,0.2175%,538177,11000
2017-09-04,-1.3390%,551106,11000
2017-09-05,-1.6702%,432647,8800
2017-09-06,0.8033%,644603,13200
2017-09-07,-0.2899%,537513,11000
2017-09-08,-0.4230%,542261,11000
2017-09-09,-1.4084%,442910,8800
2017-09-10,-0.8330%,563254,11000
2017-09-11,-0.9374%,553095,11000
2017-09-12,0.3581%,545133,11000
2017-09-13,-1.9592%,559879,11000
2017-09-14,0.2264%,547703,11000
2017-09-15,-2.2227%,656944,13200
2017-09-16,-0.1650%,673000,13200
2017-09-17,-0.3164%,672395,13200
2017-09-18,1.6194%,557316,11000
2017-09-19,0.4412%,548861,11000
2017-09-20,-0.4291%,436991,8800
2017-09-21,-1.9870%,644974,13200
2017-09-22,0.4420%,649320,13200
2017-09-23,1.2602%,551779,11000
2017-09-24,-0.4090%,559959,11000
2017-09-25,-0.3625%,443022,8800
2017-09-26,-2.5595%,650421,13200
2017-09-27,-0.2596%,558844,11000
2017-09-28,1.5040%,441739,8800
2017-09-29,0.1163%,540409,11000
2017-09-30,0.6216%,429729,8800
2017-10-01,1.4865%,552423,11000
2017-10-02,-1.1063%,443295,8800
2017-10-03,1.7117%,543969,11000
2017-10-04,0.0200%,666818,13200
2017-10-05,-0.0967%,446491,8800
2017-10-06,-0.6096%,665448,13200
2017-10-07,0.2532%,546892,11000
2017-10-08,1.6365%,556783,11000
2017-10-09,1.4482%,553963,11000
2017-10-10,1.4312%,450772,8800
2017-10-11,-1.1258%,673500,13200
2017-10-12,-1.4566%,646660,13200
2017-10-13,0.6491%,438060,8800
2017-10-14,0.3510%,553239,11000
2017-10-15,1.4272%,669429,13200
2017-10-16,-1.5667%,432894,8800
2017-10-17,0.7703%,554677,11000
2017-10-18,1.4181%,536756,11000
2017-10-19,-0.0165%,436806,8800
2017-10-20,-0.9024%,536941,11000
2017-10-21,1.2655%,449296,8800
2017-10-22,-1.2857%,543805,11000
2017-10-23,-0.0136%,541477,11000
2017-10-24,4.1843%,552848,11000
2017-10-25,-0.4798%,438172,8800
2017-10-26,-1.5314%,540817,11000
2017-10-27,0.1712%,546232,11000
2017-10-28,0.3119%,552847,11000
2017-10-29,0.7277%,552026,11000
2017-10-30,0.6919%,649869,13200
2017-10-31,0.7317%,557833,11000
2017-11-01,1.1894%,447897,8800
2017-11-02,0.9131%,563724,11000
2017-11-03,-0.5325%,543484,11000
2017-11-04,-0.0716%,429494,8800
2017-11-05,-0.1974%,543211,11000
2017-11-06,-0.4005%,673227,13200
2017-11-07,-0.5302%,545093,11000
2017-11-08,-0.3712%,447570,8800
2017-11-09,1.0020%,669443,13200
2017-11-10,-1.4209%,644129,13200
2017-11-11,0.2945%,551818,11000
2017-11-12,-2.1723%,553295,11000
2017-11-13,0.6421%,437557,8800
2017-11-14,-0.4004%,665821,13200
2017-11-15,-0.3322%,542099,11000
2017-11-16,0.2251%,440007,8800
2017-11-17,-0.3451%,445010,8800
2017-11-18,0.0966%,554698,11000
2017-11-19,0.2725%,560812,11000
2017-11-20,0.7833%,658742,13200
2017-11-21,-3.9957%,430675,8800
2017-11-22,0.5186%,543356,11000
2017-11-23,0.9092%,554524,11000
2017-11-24,1.3641%,555191,11000
2017-11-25,0.2122%,539883,11000
2017-11-26,0.6553%,561134,11000
2017-11-27,0.9075%,654379,13200
2017-11-28,-1.2553%,555053,11000
2017-11-29,0.1732%,652860,13200
2017-11-30,-1.5097%,538776,11000
2017-12-01,-0.4877%,443443,8800
2017-12-02,-1.0430%,539215,11000
2017-12-03,2.2819%,449141,8800
2017-12-04,0.3263%,542392,11000
2017-12-05,0.4409%,651412,13200
2017-12-06,-0.4625%,545638,11000
2017-12-07,-3.6857%,434886,8800
2017-12-08,-0.2269%,662290,13200
2017-12-09,1.6458%,434942,8800
2017-12-10,-1.4162%,437721,8800
2017-12-11,-0.0270%,552216,11000
2017-12-12,-0.4878%,552572,11000
2017-12-13,2.0779%,540849,11000
2017-12-14,-0.6232%,550100,11000
2017-12-15,-0.4938%,651509,13200
2017-12-16,-1.5018%,557889,11000
2017-12-17,-0.0393%,658150,13200
2017-12-18,0.5472%,431767,8800
2017-12-19,-0.5789%,655039,13200
2017-12-20,-0.8804%,541421,11000
2017-12-21,0.5832%,554867,11000
2017-12-22,1.1131%,445286,8800
2017-12-23,0.4671%,443994,8800
2017-12-24,0.5642%,436852,8800
2017-12-25,1.1432%,449323,8800
2017-12-26,0.5597%,541106,11000
2017-12-27,-0.0122%,666609,13200
2017-12-28,2.1262%,548146,11000
2017-12-29,-0.8478%,539324,11000
2017-12-30,-2.8752%,651709,13200
2017-12-31,-0.6686%,544101,11000
2018-01-01,0.2771%,660424,13200
2018-01-02,0.8894%,650882,13200
2018-01-03,-1.4508%,676316,13200
2018-01-04,-0.6576%,447983,8800
2018-01-05,0.5432%,657075,13200
2018-01-06,0.6765%,540812,11000
2018-01-07,1.0521%,548954,11000
2018-01-08,1.1248%,540302,11000
2018-01-09,-2.6007%,553047,11000
2018-01-10,-0.8565%,537759,11000
2018-01-11,0.9157%,437449,8800
2018-01-12,-1.3402%,540228,11000
2018-01-13,0.1853%,544969,11000
2018-01-14,1.9787%,661492,13200
2018-01-15,0.5673%,538538,11000
2018-01-16,0.5496%,562953,11000
2018-01-17,-1.5334%,552918,11000
2018-01-18,0.0311%,659875,13200
2018-01-19,-1.6144%,441700,8800
2018-01-20,-1.4727%,555969,11000
2018-01-21,-0.1895%,439217,8800
2018-01-22,-0.3310%,546164,11000
2018-01-23,1.8025%,445510,8800
2018-01-24,-0.8099%,547021,11000
2018-01-25,-1.5567%,563290,11000
2018-01-26,-0.6758%,647733,13200
2018-01-27,0.7473%,560021,11000
2018-01-28,-0.2784%,434937,8800
2018-01-29,-0.5576%,539334,11000
2018-01-30,-0.3223%,438358,8800
2018-01-31,0.6735%,555244,11000
2018-02-01,-2.3019%,659974,13200
2018-02-02,-0.8410%,431647,8800
2018-02-03,-0.0160%,556370,11000
2018-02-04,0.3680%,556592,11000
2018-02-05,0.4750%,536586,11000
2018-02-06,-0.9300%,655562,13200
2018-02-07,0.3401%,543319,11000
2018-02-08,-1.1067%,646127,13200
2018-02-09,1.0372%,538016,11000
2018-02-10,-1.2344%,558276,11000
2018-02-11,-1.5821%,441382,8800
2018-02-12,0.8972%,563034,11000
2018-02-13,2.1424%,664807,13200
2018-02-14,-0.1999%,557010,11000
2018-02-15,1.6078%,664970,13200
2018-02-16,1.1958%,440285,8800
2018-02-17,-0.0566%,556364,11000
2018-02-18,1.0133%,558601,11000
2018-02-19,0.3894%,651318,13200
2018-02-20,0.1294%,668686,13200
2018-02-21,-0.1896%,537271,11000
2018-02-22,-0.9557%,441866,8800
2018-02-23,1.2944%,541453,11000
2018-02-24,1.7868%,560721,11000
2018-02-25,-1.7638%,555335,11000
2018-02-26,-1.9031%,648205,13200
2018-02-27,1.2949%,554048,11000
2018-02-28,-0.0829%,676040,13200
2018-03-01,0.1370%,447040,8800
2018-03-02,0.8310%,672333,13200
2018-03-03,-0.1736%,553440,11000
2018-03-04,0.6705%,541981,11000
2018-03-05,3.0560%,663902,13200
