Date,Daily_Return_Pct,Account_Equity,Daily_PnL,Max_Margin_Used,Max_Notional_Value
2039-03-02,-0.9945,2691231943015989.5,0.0,794893433762063.0,2384680301286189.0
2039-03-03,1.6531,2735721783389214.5,44489840373225.0,1343208561383758.8,4029625684151276.0
2039-03-04,1.7201,2782780063776749.5,47058280387535.0,1421689683491585.2,4265069050474756.0
2039-03-07,2.1993,2843982276267096.5,61202212490347.0,1857705764300125.0,5573117292900376.0
2039-03-08,-0.232,2837385253207896.5,-6597023059200.0,195479503781903.25,586438511345709.8
2039-03-09,-0.3695,2826900099025194.0,-10485154182702.5,310262136666841.2,930786410000523.5
2039-03-10,2.3208,2892507038266202.0,65606939241008.5,1993772238461097.5,5981316715383293.0
2039-03-11,-0.2256,2885981589717968.0,-6525448548234.5,193370983339211.38,580112950017634.1
2039-03-14,1.5191,2929821867591940.0,43840277873972.0,1321851785937115.5,3965555357811346.5
2039-03-15,-0.2462,2922609108510064.5,-7212759081875.5,213694206295932.47,641082618887797.5
2039-03-16,-0.9133,2895916125355575.5,-26692983154489.0,785550595571637.6,2356651786714913.0
2039-03-17,-1.3779,2856013307359502.0,-39902817996073.5,1168798428114936.0,3506395284344807.5
2039-03-18,1.8111,2907737493280276.0,51724185920774.0,1564049299007386.5,4692147897022160.0
2039-03-21,-0.8625,2882656912870820.5,-25080580409455.5,738477294799571.2,2215431884398713.5
2039-03-22,-1.0532,2852298204703797.0,-30358708167023.5,892168865410522.4,2676506596231567.0
2039-03-23,1.776,2902953891296644.0,50655686592847.0,1531211631833530.2,4593634895500591.0
2039-03-24,0.1,2905856845187940.5,2902953891296.5,86305012422952.23,258915037268856.7
2039-03-25,1.4126,2946904874727607.5,41048029539667.0,1236363058278360.2,3709089174835081.0
2039-03-28,0.9511,2974933044384516.5,28028169656909.0,840364349640473.9,2521093048921421.5
2039-03-29,-1.1036,2942101645870324.0,-32831398514192.5,964343292505216.6,2893029877515650.0
2039-03-30,-0.9108,2915305171916835.0,-26796473953489.0,788616400830087.5,2365849202490262.5
2039-03-31,1.581,2961395403815588.5,46090231898753.5,1390538674619542.2,4171616023858627.0
2039-04-01,-1.0044,2931650744503854.5,-29744659311734.0,874554009990540.5,2623662029971621.5
2039-04-04,-0.949,2903828551305449.0,-27822193198405.5,818487227853783.0,2455461683561349.0
2039-04-05,-0.4413,2891013995932381.0,-12814555373068.0,378917417994149.4,1136752253982448.0
2039-04-06,-0.6505,2872208887286840.0,-18805108645541.0,554885630696444.75,1664656892089334.5
2039-04-07,0.7068,2892510938428527.5,20302051141687.5,607240472944377.5,1821721418833132.5
2039-04-08,0.9842,2920978932047750.5,28467993619223.0,853831314282801.5,2561493942848404.5
2039-04-11,-1.0642,2889894592475396.0,-31084339572354.5,913391627818858.9,2740174883456576.5
2039-04-12,1.2133,2924956756128274.5,35062163652878.5,1053993575972984.4,3161980727918953.0
2039-04-13,1.449,2967339150365373.0,42382394237098.0,1277012145994948.0,3831036437984844.0
2039-04-14,-0.6892,2946886961166532.5,-20452189198840.0,603250785841794.2,1809752357525382.8
2039-04-15,-0.8265,2922531063533435.5,-24355897633097.0,717400380931541.2,2152201142794623.8
2039-04-18,1.7694,2974241271024679.0,51710207491243.5,1562986202434096.0,4688958607302288.0
2039-04-19,-0.9786,2945133895637259.5,-29107375387419.5,856039292394598.2,2568117877183795.0
2039-04-20,1.2387,2981614049028824.5,36480153391565.0,1096894457209185.2,3290683371627556.0
2039-04-21,1.0341,3012446743344302.0,30832694315477.5,925211949081397.2,2775635847244192.0
2039-04-22,-0.4825,2997912298700544.5,-14534444643757.5,429595568018977.25,1288786704056931.8
2039-04-25,0.8143,3022324198860594.5,24411900160050.0,730946370303392.6,2192839110910178.0
2039-04-26,-0.9608,2993284737555402.0,-29039461305192.0,854195624894633.9,2562586874683902.0
2039-04-27,-0.3431,2983013537961530.0,-10271199593872.5,304011607565062.4,912034822695187.2
2039-04-28,1.2721,3020959560254253.0,37946022292722.5,1141347124372128.0,3424041373116384.0
2039-04-29,0.2222,3027671492961797.0,6711932707544.5,199789765841198.62,599369297523596.0
2039-05-02,0.7629,3050770801590614.0,23099308628816.5,691292133674623.4,2073876401023870.0
2039-05-03,-0.5627,3033603469065142.0,-17167332525472.0,507006882219419.06,1521020646658257.0
2039-05-04,-0.5859,3015828422458660.5,-17775046606481.0,524832075985250.4,1574496227955751.2
