Date,Account_Equity
2020-01-01,99229.86
2020-01-02,98941.5
2020-01-03,98004.79
2020-01-06,96030.8
2020-01-07,97944.3
2020-01-08,98768.89
2020-01-09,100431.24
2020-01-10,101526.36
2020-01-13,103268.63
2020-01-14,103096.34
2020-01-15,104429.54
2020-01-16,105337.98
2020-01-17,106197.44
2020-01-20,105001.57
2020-01-21,106224.66
2020-01-22,104719.62
2020-01-23,105582.26
2020-01-24,106787.78
2020-01-27,106426.17
2020-01-28,108049.01
2020-01-29,110409.53
2020-01-30,111347.76
2020-01-31,110417.05
2020-02-03,108994.94
2020-02-04,110095.8
2020-02-05,108634.86
2020-02-06,110194.41
2020-02-07,111561.63
2020-02-10,112643.66
2020-02-11,114071.56
2020-02-12,115590.27
2020-02-13,114552.83
2020-02-14,116098.15
2020-02-17,117907.25
2020-02-18,118872.29
2020-02-19,121139.4
2020-02-20,122634.22
2020-02-21,123390.21
2020-02-24,123100.22
2020-02-25,123709.65
2020-02-26,125380.17
2020-02-27,126381.8
2020-02-28,124860.49
2020-03-02,126217.71
2020-03-03,127487.66
2020-03-04,127163.6
2020-03-05,126692.56
2020-03-06,127351.24
2020-03-09,126959.72
2020-03-10,127416.95
2020-03-11,129918.97
2020-03-12,129280.3
2020-03-13,131013.84
2020-03-16,133045.69
2020-03-17,133197.85
2020-03-18,134566.79
2020-03-19,133449.57
2020-03-20,135794.33
2020-03-23,135209.43
2020-03-24,136980.15
2020-03-25,135193.86
2020-03-26,136980.68
2020-03-27,135970.26
2020-03-30,135390.91
2020-03-31,136947.87
2020-04-01,139248.51
2020-04-02,138133.1
2020-04-03,136904.42
2020-04-06,138589.12
2020-04-07,139728.7
2020-04-08,141156.66
2020-04-09,143333.48
2020-04-10,145030.73
2020-04-13,146618.98
2020-04-14,144430.91
2020-04-15,143043.95
2020-04-16,144936.62
2020-04-17,146559.92
2020-04-20,149087.32
2020-04-21,148247.38
2020-04-22,147967.73
2020-04-23,146847.99
2020-04-24,145083.3
2020-04-27,147171.05
2020-04-28,145391.99
2020-04-29,146865.02
2020-04-30,146330.69
2020-05-01,144804.59
2020-05-04,143121.12
2020-05-05,142341.36
2020-05-06,144839.12
2020-05-07,146263.88
2020-05-08,146117.62
2020-05-11,144513.27
2020-05-12,143190.38
2020-05-13,141968.65
2020-05-14,141077.99
2020-05-15,141987.97
2020-05-18,142805.27
2020-05-19,145731.59
