Date,Daily_Return_Pct,Account_Equity,Daily_PnL,Max_Margin_Used,Max_Notional_Value
2038-10-13,-1.637,1797184228605899.8,-29909398226274.75,735709858933229.8,2207129576799689.2
2038-10-14,2.1597,1835998212174687.2,38813983568787.75,991596482697480.6,2974789448092442.0
2038-10-15,-0.8598,1820212853706576.8,-15785358468111.0,391355531229924.3,1174066593689773.0
2038-10-18,1.4248,1846146610304707.2,25933756598130.75,657773761419364.1,1973321284258092.5
2038-10-19,-1.467,1819063498337676.8,-27083111967030.25,667340284260475.9,2002020852781427.5
2038-10-20,1.9054,1853724513904694.5,34661015567017.5,883294898001369.1,2649884694004107.5
2038-10-21,-1.2996,1829632612356080.8,-24091901548613.5,594643784912313.2,1783931354736939.8
2038-10-22,2.0738,1867575226569870.8,37942614213789.75,968519939913560.6,2905559819740682.0
2038-10-25,1.4643,1894921990746344.8,27346764176474.25,693883054678457.0,2081649164035371.2
2038-10-26,0.7665,1909447458936520.8,14525468190175.5,366027420414355.6,1098082261243066.8
2038-10-27,-0.9232,1891820312743550.5,-17627146192970.0,436738303419840.75,1310214910259522.2
2038-10-28,-0.9622,1873616513584572.0,-18203799158978.75,450847806757311.5,1352543420271934.5
2038-10-29,-0.1457,1870886185241252.0,-2730328343319.5,68178688819159.59,204536066457478.8
2038-11-01,-0.5353,1860870794407552.0,-10015390833700.0,249117282649903.12,747351847949709.5
2038-11-02,-0.2946,1855389556368115.2,-5481238039437.0,136667312904759.94,410001938714279.8
2038-11-03,-0.6548,1843241117061966.5,-12148439306149.0,301810701593422.44,905432104780267.2
2038-11-04,0.8855,1859562990790644.8,16321873728678.75,411780581899841.25,1235341745699523.8
2038-11-05,-0.6204,1848025876863972.8,-11537113926671.75,286722278896356.2,860166836689068.5
2038-11-08,-1.1606,1826577750027508.0,-21448126836465.0,530135135799083.6,1590405407397251.0
2038-11-09,-1.1898,1804845489653180.8,-21732260374327.5,536999485696242.2,1610998457088726.5
2038-11-10,1.8664,1838531735751519.2,33686246098338.5,858125532670364.0,2574376598011092.0
2038-11-11,1.2433,1861390851784820.8,22859116033302.0,578752634764332.0,1736257904292995.8
2038-11-12,2.2547,1903360087829867.5,41969236045046.25,1073202193641114.0,3219606580923341.5
2038-11-15,-1.626,1872411632695928.8,-30948455133939.0,761353681586804.5,2284061044760413.5
2038-11-16,-0.9817,1854030601861564.0,-18381030834364.5,455147892202861.94,1365443676608585.8
2038-11-17,1.5344,1882478818478259.2,28448216616695.25,722329498600457.9,2166988495801374.0
2038-11-18,0.9941,1901192717594267.2,18713899116007.5,472636690334612.75,1417910071003838.2
2038-11-19,-1.1312,1879685929709881.5,-21506787884385.25,531743028790445.1,1595229086371335.2
2038-11-22,-1.1684,1857724424124619.2,-21961505585262.75,542781722926641.6,1628345168779925.0
2038-11-23,-1.6242,1827551861988780.0,-30172562135838.5,742279923353751.9,2226839770061255.2
2038-11-24,1.1404,1848393770660036.0,20841908671256.0,527144135421577.44,1581432406264732.2
2038-11-25,1.4514,1875221323926969.2,26827553266933.0,680622351670758.1,2041867055012274.5
2038-11-26,-1.0662,1855227448717572.0,-19993875209397.25,494662183467403.75,1483986550402211.2
2038-11-29,1.8972,1890425735633187.2,35198286915615.25,896914595976760.8,2690743787930282.0
2038-11-30,-0.4432,1882048088980612.0,-8377646652575.0,208574032999234.6,625722098997703.8
2038-12-01,-1.1126,1861108205809232.8,-20939883171379.25,517824109422158.25,1553472328266475.0
2038-12-02,0.9212,1878253031840892.5,17144826031659.5,432695782330346.5,1298087346991039.5
2038-12-03,1.736,1910859611829549.5,32606579988657.0,829558536339520.1,2488675609018560.5
2038-12-06,1.4476,1938520263601249.2,27660651771699.75,701731670991903.4,2105195012975710.0
2038-12-07,2.0261,1977796641152402.0,39276377551152.75,1002097135534633.6,3006291406603901.0
2038-12-08,1.4614,2006700509603548.0,28903868451145.75,733371456223313.8,2200114368669940.8
2038-12-09,1.5439,2037681770139962.5,30981260536414.75,786719632007975.4,2360158896023926.0
2038-12-10,1.4277,2066773867728210.0,29092097588247.5,737902092702361.8,2213706278107084.8
2038-12-13,2.271,2113710016510495.2,46936148782285.25,1200402801593143.5,3601208404779430.5
2038-12-14,1.5879,2147272655518020.8,33562639007526.0,852638609489841.9,2557915828469526.0
2038-12-15,-0.5396,2135684912398488.8,-11587743119532.25,288214581945156.25,864643745835468.8
2038-12-16,-1.1154,2111862560013419.2,-23822352385070.25,589088060374685.4,1767264181124056.0
2038-12-17,-0.7296,2096455297160557.5,-15407262852861.0,382483365407399.4,1147450096222198.0
2038-12-20,1.9134,2136569808043214.5,40114510882656.75,1022351142430607.6,3067053427291822.5
2038-12-21,1.3713,2165869542024004.5,29299733980790.0,742755692500433.2,2228267077501300.0
2038-12-22,1.9394,2207873704196144.0,42004162172139.5,1070782745372914.8,3212348236118744.5
2038-12-23,0.7279,2223944007470371.5,16070303274227.5,404800275245840.06,1214400825737520.2
2038-12-24,-0.8762,2204458094121751.2,-19485913348620.25,483020841709157.1,1449062525127471.2
2038-12-27,1.8509,2245259417618748.5,40801323496997.25,1039216502744187.6,3117649508232563.0
2038-12-28,-1.2735,2216666616281119.2,-28592801337629.25,705923542021807.0,2117770626065420.8
2038-12-29,1.2701,2244819414551768.0,28152798270648.75,712967448710937.0,2138902346132811.2
2038-12-30,0.9662,2266508390979468.5,21688976427700.5,547623507984185.8,1642870523952557.5
2038-12-31,-1.3911,2234978700421204.5,-31529690558264.0,777504427094921.2,2332513281284764.0
2039-01-03,-1.3173,2205538067487135.2,-29440632934069.5,726533119491548.0,2179599358474644.0
2039-01-04,1.9364,2248245659521860.0,42707592034725.25,1088682885545453.6,3266048656636361.0
2039-01-05,-1.2951,2219128582800715.5,-29117076721144.75,718709820483846.0,2156129461451538.0
2039-01-06,-1.7802,2179624435112943.2,-39504147687772.0,970306636246238.4,2910919908738716.0
2039-01-07,-0.7768,2162693458377035.2,-16930976735908.5,420109416677770.0,1260328250033310.0
