Date,Daily_Return_Pct,Account_Equity,Daily_PnL,Max_Margin_Used,Max_Notional_Value
2038-10-13,-1.8007000000000002,98199.3,0.0,51010.2,153030.59
2038-10-14,2.37567,100532.19,2332.89,68896.71,206690.13
2038-10-15,-0.9457800000000001,99581.38,-950.81,27169.11,81507.34
2038-10-18,1.5672800000000002,101142.1,1560.72,45728.38,137185.13
2038-10-19,-1.6137000000000001,99509.97,-1632.13,46322.99,138968.98
2038-10-20,2.09594,101595.64,2085.67,61427.26,184281.77
2038-10-21,-1.4295600000000002,100143.27,-1452.37,41298.22,123894.67
2038-10-22,2.28118,102427.71,2284.45,67403.78,202211.35
2038-10-25,1.61073,104077.55,1649.83,48360.08,145080.25
2038-10-26,0.8431500000000001,104955.08,877.53,25527.93,76583.78
2038-10-27,-1.0155200000000002,103889.24,-1065.84,30434.51,91303.52
2038-10-28,-1.0584200000000001,102789.65,-1099.58,31384.46,94153.38
2038-10-29,-0.16027,102624.91,-164.74,4744.74,14234.21
2038-11-01,-0.5888300000000001,102020.63,-604.29,17329.46,51988.39
2038-11-02,-0.32406,101690.02,-330.61,9506.29,28518.86
2038-11-03,-0.7202800000000001,100957.57,-732.45,20977.2,62931.59
2038-11-04,0.9740500000000001,101940.94,983.38,28644.23,85932.68
2038-11-05,-0.68244,101245.26,-695.69,19931.79,59795.38
2038-11-08,-1.2766600000000001,99952.7,-1292.56,36810.95,110432.84
2038-11-09,-1.30878,98644.54,-1308.16,37243.19,111729.58
2038-11-10,2.05304,100669.75,2025.21,59621.6,178864.8
2038-11-11,1.3676300000000001,102046.54,1376.79,40260.03,120780.1
2038-11-12,2.48017,104577.47,2530.93,74821.57,224464.7
2038-11-15,-1.7886,102706.99,-1870.47,52993.24,158979.72
2038-11-16,-1.07987,101597.89,-1109.1,31649.25,94947.75
2038-11-17,1.6878400000000002,103312.7,1714.81,50302.81,150908.42
2038-11-18,1.09351,104442.44,1129.73,32946.33,98838.98
2038-11-19,-1.24432,103142.84,-1299.6,37023.58,111070.74
2038-11-22,-1.2852400000000002,101817.21,-1325.63,37749.62,113248.87
2038-11-23,-1.7866200000000003,99998.12,-1819.09,51538.44,154615.31
2038-11-24,1.2544400000000002,101252.54,1254.42,36640.64,109921.92
2038-11-25,1.59654,102869.07,1616.54,47377.47,142132.41
2038-11-26,-1.1728200000000002,101662.6,-1206.47,34395.36,103186.07
2038-11-29,2.08692,103784.22,2121.62,62480.48,187441.44
2038-11-30,-0.48752,103278.25,-505.97,14524.75,43574.24
2038-12-01,-1.2238600000000002,102014.27,-1263.98,36016.37,108049.1
2038-12-02,1.01332,103048.0,1033.73,30122.67,90368.0
2038-12-03,1.9096000000000002,105015.81,1967.8,57850.13,173550.38
2038-12-06,1.5923600000000002,106688.04,1672.23,49007.69,147023.06
2038-12-07,2.2287100000000004,109065.8,2377.77,70121.21,210363.63
2038-12-08,1.6075400000000002,110819.08,1753.28,51390.58,154171.75
2038-12-09,1.6982900000000003,112701.11,1882.03,55213.75,165641.26
2038-12-10,1.57047,114471.05,1769.94,51860.0,155580.0
2038-12-13,2.4981,117330.65,2859.6,84552.9,253658.7
2038-12-14,1.7466900000000003,119380.05,2049.4,60152.66,180457.97
2038-12-15,-0.59356,118671.46,-708.59,20319.74,60959.22
2038-12-16,-1.2269400000000001,117215.43,-1456.03,41487.32,124461.95
