date,strategy_name,equity,daily_pnl,daily_return_pct
2024-01-01,Momentum_Strategy_1,100000,0,0.0
2024-01-02,Momentum_Strategy_1,101500,1500,1.5
2024-01-03,Momentum_Strategy_1,102300,800,0.79
2024-01-04,Momentum_Strategy_1,101800,-500,-0.49
2024-01-05,Momentum_Strategy_1,103200,1400,1.37
2024-01-08,Momentum_Strategy_1,104100,900,0.87
2024-01-09,Momentum_Strategy_1,105500,1400,1.35
2024-01-10,Momentum_Strategy_1,104800,-700,-0.66
2024-01-11,Momentum_Strategy_1,106200,1400,1.34
2024-01-12,Momentum_Strategy_1,107800,1600,1.51
2024-01-01,Mean_Reversion_Strategy_2,100000,0,0.0
2024-01-02,Mean_Reversion_Strategy_2,100800,800,0.8
2024-01-03,Mean_Reversion_Strategy_2,99500,-1300,-1.29
2024-01-04,Mean_Reversion_Strategy_2,100900,1400,1.41
2024-01-05,Mean_Reversion_Strategy_2,101700,800,0.79
2024-01-08,Mean_Reversion_Strategy_2,100200,-1500,-1.47
2024-01-09,Mean_Reversion_Strategy_2,101800,1600,1.60
2024-01-10,Mean_Reversion_Strategy_2,102400,600,0.59
2024-01-11,Mean_Reversion_Strategy_2,103200,800,0.78
2024-01-12,Mean_Reversion_Strategy_2,104500,1300,1.26
2024-01-01,Breakout_Strategy_3,100000,0,0.0
2024-01-02,Breakout_Strategy_3,100300,300,0.3
2024-01-03,Breakout_Strategy_3,101800,1500,1.49
2024-01-04,Breakout_Strategy_3,103500,1700,1.67
2024-01-05,Breakout_Strategy_3,102900,-600,-0.58
2024-01-08,Breakout_Strategy_3,104200,1300,1.26
2024-01-09,Breakout_Strategy_3,103600,-600,-0.58
2024-01-10,Breakout_Strategy_3,105100,1500,1.45
2024-01-11,Breakout_Strategy_3,106800,1700,1.62
2024-01-12,Breakout_Strategy_3,108200,1400,1.31
2024-01-01,Trend_Following_Strategy_4,100000,0,0.0
2024-01-02,Trend_Following_Strategy_4,99500,-500,-0.5
2024-01-03,Trend_Following_Strategy_4,98800,-700,-0.70
2024-01-04,Trend_Following_Strategy_4,100200,1400,1.42
2024-01-05,Trend_Following_Strategy_4,101800,1600,1.60
2024-01-08,Trend_Following_Strategy_4,103500,1700,1.67
2024-01-09,Trend_Following_Strategy_4,105300,1800,1.74
2024-01-10,Trend_Following_Strategy_4,104600,-700,-0.66
2024-01-11,Trend_Following_Strategy_4,106400,1800,1.72
2024-01-12,Trend_Following_Strategy_4,108600,2200,2.07
2024-01-01,Statistical_Arbitrage_5,100000,0,0.0
2024-01-02,Statistical_Arbitrage_5,100500,500,0.5
2024-01-03,Statistical_Arbitrage_5,101100,600,0.60
2024-01-04,Statistical_Arbitrage_5,100800,-300,-0.30
2024-01-05,Statistical_Arbitrage_5,101500,700,0.69
2024-01-08,Statistical_Arbitrage_5,102200,700,0.69
2024-01-09,Statistical_Arbitrage_5,101900,-300,-0.29
2024-01-10,Statistical_Arbitrage_5,102600,700,0.69
2024-01-11,Statistical_Arbitrage_5,103400,800,0.78
2024-01-12,Statistical_Arbitrage_5,104100,700,0.68
